SK_ID_CURR,TARGET
111052,0.049870547
111070,0.30102888
111084,0.03476971
111091,0.07739717
111104,0.01243356
111108,0.045572564
111112,0.02421554
111127,0.0024301673
111142,0.059970174
111146,0.17756447
111165,0.052494228
111168,0.016385732
111169,0.2841255
111172,0.045938615
111173,0.007906674
111174,0.23057915
111175,0.06872487
111176,0.018731516
111177,0.05757439
111180,0.01584957
111182,0.0045439824
111192,0.009890525
111194,0.14602087
111196,0.12228186
111197,0.054365993
111198,0.022891855
111205,0.0146105755
111207,0.019444084
111222,0.0046804408
111228,0.037248686
111233,0.018918151
111256,0.040401638
111258,0.004613201
111262,0.017558703
111263,0.06144448
111267,0.013750802
111269,0.022419112
111276,0.04306374
111277,0.19208026
111279,0.06551771
111290,0.007946616
111294,0.0051746904
111295,0.08025611
111315,0.15357824
111318,0.04616603
111327,0.020031307
111328,0.11785712
111332,0.04296546
111338,0.02403401
111343,0.1011297
111344,0.027388657
111345,0.55107814
111347,0.016654221
111356,0.015185582
111359,0.07611368
111367,0.07416434
111368,0.036377646
111391,0.20612873
111408,0.0023855884
111412,0.0977122
111419,0.17490725
111422,0.026701858
111423,0.26097283
111439,0.05265461
111452,0.35416967
111456,0.03594079
111467,0.027913542
111478,0.12677102
111482,0.07668023
111488,0.13684313
111503,0.2010972
111510,0.018539649
111512,0.010017221
111518,0.059566703
111532,0.03245022
111537,0.009120198
111541,0.062395107
111544,0.070321366
111550,0.024463734
111554,0.14500383
111560,0.29673013
111566,0.01639511
111567,0.066349365
111592,0.030384595
111618,0.03312593
111620,0.030129649
111627,0.022832735
111641,0.359751
111646,0.30877283
111652,0.04400303
111657,0.017201189
111664,0.061107237
111665,0.04386162
111669,0.040505346
111673,0.016102308
111687,0.003779826
111688,0.028319623
111689,0.04851407
111694,0.05287531
111695,0.053500906
111698,0.03734147
111703,0.009525311
111709,0.015430347
111712,0.02497367
111715,0.09824824
111724,0.040104546
111730,0.01759579
111747,0.01086424
111760,0.01484702
111761,0.037412472
111763,0.03344665
111776,0.032300156
111777,0.021914179
111781,0.067077756
111793,0.034464434
111804,0.3931856
111810,0.11310465
111816,0.019970994
111818,0.049283057
111830,0.007928375
111832,0.01628616
111841,0.025105422
111842,0.024745665
111843,0.047253728
111846,0.094547056
111848,0.35040227
111856,0.006948686
111857,0.007884301
111877,0.008985114
111882,0.024552265
111883,0.090942904
111891,0.00857333
111893,0.039580736
111901,0.026084278
111912,0.04646644
111913,0.036779042
111955,0.09109497
111958,0.05092403
111960,0.2397243
111967,0.061404195
112000,0.05761163
112003,0.09996325
112015,0.08881506
112019,0.4063985
112020,0.018112468
112028,0.0120050935
112029,0.080221936
112031,0.033662967
112039,0.021173054
112042,0.007824183
112049,0.0028446675
112052,0.074179284
112054,0.013873
112055,0.012117858
112063,0.038647544
112070,0.025292642
112071,0.026078489
112080,0.011250081
112083,0.009407078
112085,0.12431472
112089,0.053806245
112098,0.18582615
112100,0.034321837
112105,0.025471274
112124,0.029490665
112126,0.06280807
112127,0.059114948
112128,0.01875854
112148,0.058459975
112149,0.024365423
112165,0.18992366
112170,0.027474953
112171,0.16954759
112176,0.024693009
112186,0.06906375
112199,0.024208315
112203,0.027462628
112214,0.07077248
112215,0.080901936
112216,0.07285862
112224,0.041525956
112225,0.02130547
112231,0.09940661
112234,0.08973291
112235,0.009207369
112236,0.11256828
112254,0.047277037
112265,0.07502223
112271,0.06372418
112284,0.024028173
112287,0.05200596
112295,0.130569
112303,0.13815127
112307,0.14117205
112310,0.007401837
112312,0.20307936
112313,0.020270787
112326,0.055736344
112333,0.04149156
112334,0.015366827
112339,0.027812842
112347,0.031696286
112350,0.070845686
112356,0.18558808
112357,0.053025443
112359,0.06707908
112360,0.14610337
112371,0.30510947
112385,0.026940664
112392,0.054123215
112401,0.3556399
112405,0.039737605
112414,0.19625902
112429,0.03449081
112448,0.015006606
112467,0.070646755
112468,0.059752367
112469,0.08918207
112491,0.07199158
112500,0.21212965
112510,0.116764896
112535,0.16250585
112537,0.074025504
112551,0.015900549
112552,0.096183866
112556,0.054946255
112577,0.023493126
112590,0.061998945
112593,0.03193082
112596,0.10117998
112601,0.0035222247
112604,0.06175044
112622,0.019118885
112655,0.011951674
112663,0.03548911
112667,0.012500502
112670,0.015087054
112676,0.030825058
112677,0.044311266
112679,0.010053636
112683,0.03832684
112688,0.012221077
112692,0.034000162
112696,0.24409577
112702,0.11426064
112709,0.025805125
112720,0.051397827
112735,0.020255234
112738,0.08952897
112742,0.056624744
112748,0.0036956207
112749,0.009864787
112766,0.06474223
112767,0.016199976
112769,0.03356444
112771,0.121176764
112775,0.031029921
112794,0.052340146
112795,0.008492869
112796,0.012410114
112815,0.02863371
112817,0.058993224
112821,0.037688144
112822,0.038741887
112829,0.19670703
112831,0.14155947
112835,0.040299695
112838,0.02979787
112842,0.019021662
112844,0.27751377
112845,0.006117291
112846,0.012209949
112847,0.01723541
112867,0.05955256
112868,0.0656233
112874,0.021204796
112879,0.007989238
112882,0.047198124
112886,0.1124324
112895,0.015299722
112896,0.07261305
112902,0.04601043
112904,0.058386277
112917,0.36101523
112932,0.092778064
112944,0.05624147
112946,0.09831454
112947,0.075977385
112948,0.037193637
112966,0.11269054
112967,0.012295458
112971,0.057762116
112973,0.098996125
112974,0.0427587
112978,0.10422735
112988,0.020807074
112992,0.27272996
113003,0.072119795
113004,0.021286849
113007,0.41725293
113020,0.1267781
113025,0.059227794
113032,0.0063907523
113042,0.12148487
113047,0.009339981
113066,0.049236987
113067,0.08540389
113071,0.08843056
113087,0.09212197
113108,0.0084497165
113109,0.035653
113123,0.033553928
113128,0.22708896
113134,0.054999076
113151,0.058947224
113175,0.41005716
113181,0.012010151
113188,0.24423999
113191,0.020243887
113193,0.22286233
113201,0.16743205
113209,0.06436373
113222,0.06888396
113248,0.004462851
113272,0.06771038
113276,0.0059893336
113287,0.009096201
113302,0.01724723
113308,0.060657773
113316,0.07836684
113318,0.03206886
113320,0.02278079
113322,0.51366323
113325,0.02750736
113326,0.052322533
113332,0.09555637
113346,0.25141582
113352,0.008611643
113361,0.017864134
113362,0.01357109
113365,0.029701483
113366,0.04186594
113368,0.037572432
113382,0.031450983
113385,0.09585279
113390,0.11596197
113391,0.009611858
113393,0.07692034
113396,0.025585791
113397,0.064415425
113402,0.060397502
113403,0.030259931
113405,0.024660576
113406,0.046678744
113410,0.7213741
113413,0.043207653
113418,0.03809409
113419,0.02281228
113435,0.1949779
113438,0.06722639
113447,0.008451028
113458,0.11720854
113466,0.016686471
113475,0.033608876
113482,0.071174175
113490,0.043333754
113505,0.03275431
113508,0.14871256
113520,0.017575476
113532,0.0844544
113535,0.040649522
113549,0.069158696
113557,0.15492147
113558,0.010320396
113561,0.03345301
113566,0.036457527
113569,0.18890148
113574,0.015791867
113576,0.19037186
113577,0.1734068
113585,0.07294292
113587,0.37212867
113599,0.1376064
113601,0.058818396
113602,0.025511311
113605,0.06489901
113609,0.16993615
113611,0.11184742
113616,0.065361276
113627,0.7592059
113631,0.11540665
113643,0.077216856
113652,0.24093835
113657,0.031265266
113659,0.019243315
113672,0.03261842
113680,0.03558698
113692,0.08782905
113694,0.024146125
113695,0.19871372
113701,0.037044574
113733,0.039708428
113738,0.03633092
113740,0.06495138
113742,0.028005637
113777,0.0026228176
113783,0.13890283
113788,0.043993317
113789,0.06144498
113791,0.14109863
113795,0.03786768
113799,0.044245083
113805,0.0041125882
113820,0.056707863
113822,0.01703214
113824,0.010741576
113829,0.063136876
113832,0.018055458
113833,0.09841926
113841,0.012829636
113849,0.13332777
113862,0.1192575
113863,0.23822172
113864,0.024827564
113870,0.007627372
113875,0.013067912
113882,0.0560497
113887,0.19082247
113894,0.06268867
113909,0.008052464
113930,0.12980202
113936,0.117138125
113939,0.022059873
113942,0.054732427
113943,0.24199228
113945,0.035698943
113947,0.0036761626
113950,0.012989636
113951,0.061157618
113957,0.06013815
113966,0.06386507
113967,0.039224368
113977,0.04076993
113984,0.016204467
113986,0.15656862
113992,0.024275297
113998,0.016422816
113999,0.34278062
114003,0.052093755
114010,0.0133254295
114011,0.13526481
114032,0.0153987855
114047,0.0994901
114055,0.11694588
114056,0.19025336
114064,0.33858225
114065,0.040738236
114067,0.09687313
114068,0.0074122422
114075,0.054420106
114076,0.029422212
114077,0.028541746
114094,0.06639187
114095,0.017683094
114109,0.17358473
114114,0.16257186
114116,0.008965125
114127,0.036584828
114158,0.013623277
114168,0.09898048
114169,0.06419175
114171,0.032802522
114180,0.3707196
114193,0.011746145
114198,0.01397221
114201,0.053070925
114202,0.2796027
114207,0.026142942
114210,0.059274964
114221,0.04544518
114222,0.105754815
114227,0.1493682
114250,0.047566105
114253,0.08724501
114265,0.17037286
114267,0.118542045
114273,0.3205474
114280,0.207733
114281,0.05597861
114283,0.5913717
114291,0.272437
114310,0.23344664
114316,0.013441154
114326,0.021186719
114327,0.045728162
114339,0.04900408
114352,0.021963783
114359,0.40265393
114360,0.022505524
114382,0.20806314
114396,0.14882733
114397,0.016516695
114415,0.09291074
114425,0.02639372
114434,0.095198266
114456,0.13949618
114463,0.014258834
114469,0.022975106
114476,0.04248848
114480,0.006322655
114482,0.13376635
114492,0.006629898
114493,0.084591545
114501,0.06048555
114506,0.084129184
114510,0.024178505
114515,0.19005707
114524,0.24482167
114545,0.08579016
114546,0.0067211427
114560,0.032598242
114562,0.103655756
114563,0.01792404
114566,0.09855871
114599,0.030468185
114601,0.0054827677
114607,0.05038975
114612,0.01791842
114622,0.12560272
114625,0.16058703
114634,0.028849319
114635,0.030335506
114641,0.01044413
114644,0.119030856
114645,0.0329251
114651,0.019202393
114653,0.0037137556
114654,0.0783313
114667,0.0462247
114668,0.2010727
114670,0.016373625
114686,0.21347775
114688,0.08372835
114690,0.08105956
114691,0.011326626
114700,0.036172155
114706,0.008865362
114740,0.089932345
114741,0.12149826
114755,0.004725684
114757,0.020999502
114767,0.067060806
114772,0.19379495
114780,0.08885719
114782,0.044562504
114791,0.01026569
114815,0.14867038
114823,0.07070919
114835,0.014264604
114838,0.009172404
114840,0.008757815
114842,0.059525717
114844,0.11532379
114850,0.3319289
114853,0.0023250554
114856,0.25336817
114857,0.035482284
114858,0.1146649
114864,0.080606796
114871,0.020839605
114875,0.04472835
114879,0.021405613
114893,0.035397213
114912,0.06583344
114922,0.04438745
114930,0.012984146
114945,0.027353333
114951,0.0032777244
114958,0.0196358
114962,0.026782995
114976,0.03048493
114978,0.047962274
114987,0.038438864
115002,0.016079705
115005,0.03813645
115023,0.12467703
115030,0.007747967
115033,0.15863506
115034,0.05292523
115038,0.00528669
115046,0.09519051
115049,0.05579382
115055,0.048391264
115059,0.01943519
115076,0.05673441
115078,0.031966534
115081,0.1005272
115085,0.030553427
115096,0.030375
115101,0.02482716
115114,0.032145042
115119,0.029573673
115121,0.022304583
115122,0.07917986
115144,0.015053139
115147,0.091402575
115151,0.011332304
115172,0.02867668
115175,0.08358616
115183,0.0070093456
115185,0.18946303
115197,0.06332243
115200,0.027207049
115207,0.06372582
115217,0.006800059
115230,0.06574587
115237,0.025046332
115246,0.021743754
115251,0.023020748
115269,0.09522789
115290,0.040965497
115299,0.032920066
115309,0.09708981
115310,0.039433364
115311,0.0046330946
115312,0.0060282545
115323,0.00952626
115324,0.014457069
115341,0.17262301
115342,0.038723502
115343,0.0018644434
115350,0.17187092
115354,0.089504294
115360,0.06970936
115368,0.011130979
115373,0.04323858
115396,0.120001175
115400,0.18497181
115401,0.084182404
115404,0.0101920115
115405,0.109767295
115406,0.029331857
115407,0.00802262
115412,0.0038589805
115413,0.051646832
115415,0.043524645
115423,0.02506735
115427,0.059928957
115428,0.018323032
115439,0.061583154
115440,0.12133544
115447,0.057156082
115450,0.023904001
115457,0.02020931
115459,0.06367249
115463,0.029673146
115473,0.19718769
115477,0.0154968295
115479,0.028835133
115480,0.07886147
115481,0.030386504
115485,0.09148898
115489,0.025580257
115495,0.028749203
115500,0.043956358
115521,0.06405801
115572,0.013479158
115580,0.017536337
115582,0.035156943
115586,0.020002596
115587,0.08201677
115588,0.04736968
115591,0.13715634
115592,0.018077226
115618,0.01942688
115619,0.08604271
115621,0.18984519
115632,0.10403029
115646,0.14859712
115658,0.018728895
115671,0.020666992
115680,0.03731074
115686,0.03968351
115688,0.016006932
115705,0.11830126
115707,0.00760244
115708,0.11103178
115726,0.17617857
115759,0.019601898
115773,0.001288917
115777,0.019016426
115778,0.07563635
115781,0.02071208
115801,0.49168658
115804,0.07248566
115810,0.037797425
115812,0.13597253
115820,0.055219755
115827,0.04799909
115831,0.050293554
115841,0.045968052
115846,0.122515805
115852,0.008645441
115857,0.011755747
115858,0.059767522
115860,0.006464788
115865,0.04487156
115867,0.11482556
115869,0.035889696
115877,0.09507576
115904,0.06771398
115913,0.038650893
115916,0.011976277
115928,0.1328826
115932,0.007580512
115933,0.01939496
115937,0.16686675
115938,0.041143343
115957,0.054100405
115958,0.030983154
115969,0.021929141
115980,0.05063543
115984,0.009678851
116006,0.0360685
116007,0.06516325
116008,0.068228886
116009,0.16802762
116011,0.022616949
116012,0.079343855
116015,0.2397817
116025,0.08773659
116047,0.021680718
116052,0.056804243
116068,0.0066475803
116077,0.023068257
116084,0.037316117
116089,0.008068019
116093,0.012730712
116097,0.082546525
116102,0.12601659
116118,0.07171793
116119,0.0104316445
116125,0.1252432
116128,0.024521578
116135,0.022134716
116140,0.15372245
116141,0.0162269
116142,0.060526926
116153,0.038678683
116156,0.09261368
116157,0.08210208
116167,0.024308031
116168,0.13147308
116175,0.037068926
116187,0.022332609
116189,0.15606469
116191,0.060627434
116201,0.18945996
116210,0.104861334
116213,0.053414963
116215,0.13399759
116223,0.014470718
116226,0.019971386
116228,0.0090062795
116241,0.023348495
116247,0.020575117
116266,0.04388333
116276,0.14561056
116287,0.006285001
116289,0.09566384
116292,0.034545902
116306,0.010572937
116309,0.008889163
116312,0.01583688
116313,0.023493694
116335,0.02230582
116342,0.11381097
116348,0.024792869
116367,0.06540667
116380,0.121147856
116383,0.10411514
116389,0.08292327
116395,0.22369754
116397,0.05799605
116398,0.2570508
116402,0.07423576
116404,0.037950315
116406,0.025768613
116424,0.17037868
116428,0.019171858
116436,0.023924587
116440,0.03889763
116448,0.009523503
116458,0.016395317
116466,0.041084576
116469,0.03270555
116473,0.13266219
116474,0.102206364
116479,0.032644518
116480,0.008826168
116491,0.0036153246
116493,0.020327352
116505,0.048140038
116511,0.018693091
116525,0.07677205
116535,0.016521722
116544,0.06456021
116546,0.011461511
116562,0.13176249
116565,0.05143896
116578,0.037760574
116579,0.011262865
116580,0.26801676
116582,0.0088150455
116584,0.061077423
116586,0.05698588
116596,0.0070118187
116597,0.07110854
116598,0.032735124
116604,0.30164188
116608,0.009264008
116609,0.067671575
116613,0.046603218
116614,0.14140674
116615,0.15140662
116633,0.04386707
116637,0.0782044
116643,0.026391981
116647,0.096539035
116656,0.043221455
116659,0.06226663
116662,0.031906925
116676,0.059064396
116680,0.05208774
116681,0.030041687
116683,0.15972067
116684,0.019429626
116712,0.037981924
116720,0.027090156
116726,0.16330944
116729,0.009023089
116737,0.090507865
116745,0.03955587
116747,0.10206633
116766,0.02191285
116781,0.04749698
116783,0.02066944
116787,0.031233074
116788,0.17254588
116789,0.002395051
116801,0.01538937
116803,0.01505538
116804,0.10160052
116806,0.06685445
116815,0.039130762
116817,0.05004514
116825,0.026468828
116828,0.030775452
116829,0.003258049
116853,0.06459476
116854,0.24009697
116859,0.03257297
116860,0.11312757
116865,0.05503913
116872,0.15314706
116880,0.21392256
116882,0.08985696
116893,0.109839655
116896,0.024288695
116906,0.0071597337
116908,0.15055783
116925,0.0051633962
116926,0.09432903
116948,0.013289504
116949,0.04207604
116955,0.19072655
116964,0.022602113
116974,0.044475477
116976,0.2329695
116990,0.03232822
116993,0.029584631
116994,0.25800303
116997,0.2201569
117003,0.0072976844
117007,0.07379451
117011,0.027971502
117012,0.06555539
117019,0.021457847
117021,0.011174954
