SK_ID_CURR,TARGET
111070,0.15976658
111084,0.11484299
111091,0.06475608
111104,0.009566702
111108,0.021908015
111112,0.058926787
111127,0.0050166207
111142,0.14572154
111146,0.095353805
111165,0.036530484
111168,0.02744593
111169,0.40981692
111172,0.02035359
111173,0.002778769
111174,0.17666475
111175,0.17028332
111176,0.023279538
111177,0.023282861
111180,0.008933922
111182,0.006440519
111192,0.023747152
111194,0.065518774
111196,0.11647477
111197,0.017836012
111198,0.054982934
111205,0.017706484
111207,0.069820754
111222,0.007780403
111228,0.031403005
111233,0.04347786
111256,0.028200824
111258,0.0072493306
111262,0.018307557
111263,0.059248224
111267,0.01921523
111269,0.0387202
111276,0.04242183
111277,0.30980888
111279,0.080781735
111290,0.039679557
111294,0.017969675
111295,0.097341195
111315,0.2809537
111318,0.17011304
111327,0.026591502
111328,0.10488194
111332,0.066260025
111338,0.03507589
111343,0.17661066
111344,0.012505706
111345,0.78659785
111347,0.051324446
111356,0.015778214
111359,0.035318393
111367,0.04098792
111368,0.016874047
111391,0.24496406
111408,0.0033150194
111412,0.12310938
111419,0.069766
111422,0.013022157
111423,0.40799785
111439,0.075611666
111452,0.16780001
111456,0.070081584
111467,0.016304856
111478,0.16293351
111482,0.028274555
111488,0.14631408
111503,0.08190987
111510,0.008645849
111512,0.005277337
111518,0.10962023
111532,0.13200778
111537,0.05838624
111541,0.051233593
111544,0.05600592
111550,0.05033199
111554,0.21810383
111560,0.31595036
111566,0.032039303
111567,0.081660606
111592,0.027613716
111618,0.025767634
111620,0.014312517
111627,0.023556465
111641,0.18434463
111646,0.31125876
111652,0.04452038
111657,0.02075605
111664,0.09792928
111665,0.0507817
111669,0.017100716
111673,0.040374923
111687,0.0060768286
111688,0.02190525
111689,0.022996854
111694,0.051922556
111695,0.027106242
111698,0.045328647
111703,0.022106403
111709,0.01213396
111712,0.02863316
111715,0.019392671
111724,0.11714634
111730,0.016183287
111747,0.022935668
111760,0.01726544
111761,0.023302877
111763,0.028114364
111776,0.044430815
111777,0.02221869
111781,0.064929314
111793,0.029898703
111804,0.0732653
111810,0.26964325
111816,0.048384316
111818,0.046966143
111830,0.005748671
111832,0.020885961
111841,0.015541086
111842,0.014026782
111843,0.19561473
111846,0.0895009
111848,0.2153123
111856,0.028086891
111857,0.013996951
111877,0.02611655
111882,0.01593994
111883,0.03763216
111891,0.01809878
111893,0.04159042
111901,0.05643953
111912,0.039428793
111913,0.04484061
111955,0.020497456
111958,0.026197018
111960,0.15413202
111967,0.017673712
112000,0.07510909
112003,0.071164675
112015,0.08485145
112019,0.35660848
112020,0.022465795
112028,0.00426698
112029,0.09486929
112031,0.102645755
112039,0.053034335
112042,0.005419055
112049,0.006730282
112052,0.07833242
112054,0.06323106
112055,0.006899455
112063,0.024993429
112070,0.01737393
112071,0.03087399
112080,0.008649295
112083,0.0056313383
112085,0.06838072
112089,0.06588783
112098,0.13702214
112100,0.0777447
112105,0.036578666
112124,0.034151718
112126,0.11156224
112127,0.038005088
112128,0.038109146
112148,0.020482097
112149,0.03668525
112165,0.25659227
112170,0.020300731
112171,0.07799865
112176,0.09042931
112186,0.027418211
112199,0.18039408
112203,0.022935526
112214,0.11496728
112215,0.038150154
112216,0.040962286
112224,0.023743212
112225,0.07657489
112231,0.28469297
112234,0.060194865
112235,0.030277023
112236,0.13738595
112254,0.07613276
112265,0.15878114
112271,0.0264305
112284,0.036599256
112287,0.033006784
112295,0.18092826
112303,0.13525419
112307,0.18425417
112310,0.006176361
112312,0.09940878
112313,0.00786513
112326,0.09568401
112333,0.01783774
112334,0.028913718
112339,0.023066606
112347,0.061970342
112350,0.050689325
112356,0.12958296
112357,0.07438579
112359,0.06830413
112360,0.080299
112371,0.20673124
112385,0.018675786
112392,0.037011717
112401,0.31362766
112405,0.025854748
112414,0.15959634
112429,0.016988821
112448,0.017113496
112467,0.059757046
112468,0.078417026
112469,0.09853216
112491,0.123144716
112500,0.079382874
112510,0.24762669
112535,0.20905615
112537,0.06244908
112551,0.03496744
112552,0.044336338
112556,0.060112458
112577,0.019570047
112590,0.06012208
112593,0.021793844
112596,0.13936281
112601,0.011388569
112604,0.07459435
112622,0.01825335
112655,0.0058123
112663,0.017282302
112667,0.045574233
112670,0.0047912365
112676,0.12495082
112677,0.046827596
112679,0.018853817
112683,0.043737564
112688,0.022340477
112692,0.05360454
112696,0.13367921
112702,0.031721964
112709,0.026699701
112720,0.046087027
112735,0.028672908
112738,0.08353124
112742,0.030761547
112748,0.0062386924
112749,0.011378577
112766,0.1228137
112767,0.027173638
112769,0.034867026
112771,0.077376746
112775,0.030988771
112794,0.026872536
112795,0.007291873
112796,0.019886404
112815,0.027540952
112817,0.033209093
112821,0.1107147
112822,0.033507634
112829,0.13179734
112831,0.27486745
112835,0.009101962
112838,0.022737928
112842,0.0628239
112844,0.11582303
112845,0.004789407
112846,0.03892613
112847,0.02136606
112867,0.10281527
112868,0.04220037
112874,0.036059752
112879,0.012765724
112882,0.068914704
112886,0.09059522
112895,0.064780064
112896,0.09914646
112902,0.12785757
112904,0.021960745
112917,0.22606163
112932,0.13038307
112944,0.059565794
112946,0.07572764
112947,0.06897632
112948,0.014696154
112966,0.09264484
112967,0.006581676
112971,0.07556069
112973,0.07669977
112974,0.054480344
112978,0.07611093
112988,0.015137992
112992,0.29865602
113003,0.03215693
113004,0.026056461
113007,0.24429092
113020,0.13892514
113025,0.13073765
113032,0.029857213
113042,0.06528991
113047,0.028035542
113066,0.042302813
113067,0.093061544
113071,0.051758938
113087,0.10104166
113108,0.015432679
113109,0.02454877
113123,0.023382304
113128,0.5376378
113134,0.057185974
113151,0.104382046
113175,0.24250363
113181,0.0069951783
113188,0.19512846
113191,0.036943212
113193,0.172591
113201,0.33207563
113209,0.019335866
113222,0.014448185
113248,0.009632638
113272,0.07063615
113276,0.007958206
113287,0.00811586
113302,0.0147428615
113308,0.03361782
113316,0.10527789
113318,0.088866726
113320,0.016509375
113322,0.39455503
113325,0.053377505
113326,0.031448934
113332,0.08426192
113346,0.21454218
113352,0.015389904
113361,0.0292385
113362,0.008426628
113365,0.13951689
113366,0.021667777
113368,0.059625287
113382,0.017024294
113385,0.025893994
113390,0.051784508
113391,0.016796779
113393,0.09953314
113396,0.054582115
113397,0.031338166
113402,0.036044944
113403,0.058360867
113405,0.015242995
113406,0.028627457
113410,0.63240546
113413,0.031564046
113418,0.031016696
113419,0.02438596
113435,0.13855286
113438,0.21454811
113447,0.014975905
113458,0.160026
113466,0.018804047
113475,0.040923603
113482,0.10208889
113490,0.011501766
113505,0.01830155
113508,0.05320348
113520,0.023431785
113532,0.037022654
113535,0.032775316
113549,0.022915091
113557,0.11046904
113558,0.007460986
113561,0.035740577
113566,0.037377544
113569,0.07528329
113574,0.012167035
113576,0.11171881
113577,0.092726864
113585,0.050076194
113587,0.36914566
113599,0.14616229
113601,0.019177904
113602,0.05470002
113605,0.07212183
113609,0.25965658
113611,0.08556072
113616,0.066024885
113627,0.6866609
113631,0.11461135
113643,0.04744729
113652,0.12694262
113657,0.007140108
113659,0.013231784
113672,0.042946555
113680,0.051003616
113692,0.16066808
113694,0.03244945
113695,0.11629057
113701,0.03153112
113733,0.0060093836
113738,0.027941354
113740,0.08494436
113742,0.025526071
113777,0.00440679
113783,0.15477444
113788,0.012236358
113789,0.069198295
113791,0.19607721
113795,0.042916313
113799,0.103230216
113805,0.012451905
113820,0.04689168
113822,0.013171268
113824,0.021126084
113829,0.10143116
113832,0.011777532
113833,0.08701186
113841,0.020510826
113849,0.12125253
113862,0.0761629
113863,0.14888482
113864,0.062650695
113870,0.0135017885
113875,0.028724289
113882,0.030907022
113887,0.108437434
113894,0.047181852
113909,0.010007257
113930,0.1692376
113936,0.1060484
113939,0.042942673
113942,0.057303157
113943,0.20312177
113945,0.037929628
113947,0.010858006
113950,0.009787716
113951,0.086051576
113957,0.07282301
113966,0.19350277
113967,0.068652876
113977,0.080354124
113984,0.22077817
113986,0.1135123
113992,0.012958824
113998,0.021478087
113999,0.36708176
114003,0.07653338
114010,0.030353345
114011,0.22662045
114032,0.006071704
114047,0.06923217
114055,0.032061335
114056,0.061094034
114064,0.3453608
114065,0.035290524
114067,0.06552837
114068,0.009774244
114075,0.040422127
114076,0.1307819
114077,0.026099302
114094,0.06627907
114095,0.020475132
114109,0.18394485
114114,0.06040444
114116,0.016923772
114127,0.02466049
114158,0.015718833
114168,0.1260186
114169,0.080443315
114171,0.044807088
114180,0.35841224
114193,0.02380605
114198,0.022245638
114201,0.018360982
114202,0.1850223
114207,0.029969748
114210,0.05350257
114221,0.02399758
114222,0.14337118
114227,0.114309534
114250,0.018003315
114253,0.081815615
114265,0.061892863
114267,0.11784041
114273,0.3704967
114280,0.15961562
114281,0.04647627
114283,0.45571092
114291,0.4602324
114310,0.17051692
114316,0.016078701
114326,0.02496785
114327,0.019380813
114339,0.14067692
114352,0.052483983
114359,0.3129026
114360,0.037685417
114382,0.18781047
114396,0.05658595
114397,0.028640509
114415,0.04059134
114425,0.040128518
114434,0.07958774
114456,0.2333935
114463,0.025105253
114469,0.024054326
114476,0.021216381
114480,0.0025202206
114482,0.12270126
114492,0.010607587
114493,0.1648198
114501,0.06646201
114506,0.1334882
114510,0.021782065
114515,0.37207404
114524,0.2627878
114545,0.07951255
114546,0.007495185
114560,0.027174702
114562,0.033618238
114563,0.013069936
114566,0.24907982
114599,0.02449879
114601,0.0011897547
114607,0.03981342
114612,0.0103776865
114622,0.09990502
114625,0.16055098
114634,0.04914694
114635,0.026490387
114641,0.011675312
114644,0.0856266
114645,0.02467163
114651,0.014824969
114653,0.023081886
114654,0.0488505
114667,0.013748456
114668,0.3098497
114670,0.046601143
114686,0.2751345
114688,0.14275676
114690,0.09184365
114691,0.02323648
114700,0.024360146
114706,0.0054359436
114740,0.04568595
114741,0.09236888
114755,0.010797196
114757,0.025014855
114767,0.034875847
114772,0.39279824
114780,0.06430715
114782,0.043298513
114791,0.014803131
114815,0.2942397
114823,0.016492892
114835,0.017341455
114838,0.021457097
114840,0.007838715
114842,0.039379284
114844,0.1123694
114850,0.19647238
114853,0.00567054
114856,0.21014424
114857,0.07130786
114858,0.079141386
114864,0.08303348
114871,0.027259748
114875,0.060076043
114879,0.03910756
114893,0.023509977
114912,0.037641026
114922,0.07101219
114930,0.0039284993
114945,0.014478323
114951,0.004995013
114958,0.019840179
114962,0.054644052
114976,0.037983004
114978,0.029208949
114987,0.06263622
115002,0.008263548
115005,0.027512928
115023,0.11339724
115030,0.0039727846
115033,0.14492267
115034,0.03082151
115038,0.017850034
115046,0.112424195
115049,0.050455093
115055,0.029092811
115059,0.054141875
115076,0.042007126
115078,0.019819247
115081,0.027229138
115085,0.026743738
115096,0.06024083
115101,0.03402555
115114,0.08550343
115119,0.035856027
115121,0.019029146
115122,0.079842374
115144,0.031832803
115147,0.08953167
115151,0.020240663
115172,0.01942008
115175,0.15069047
115183,0.02411092
115185,0.1451946
115197,0.020002834
115200,0.09979933
115207,0.07388803
115217,0.006419538
115230,0.1286879
115237,0.01630023
115246,0.018636862
115251,0.022574872
115269,0.08971757
115290,0.04192022
115299,0.054314755
115309,0.10966894
115310,0.034844667
115311,0.001745443
115312,0.030963596
115323,0.0049785078
115324,0.014477029
115341,0.11995716
115342,0.032959256
115343,0.0035987692
115350,0.15659185
115354,0.05765396
115360,0.038026534
115368,0.020052599
115373,0.041792028
115396,0.17696244
115400,0.17596489
115401,0.0629537
115404,0.005798729
115405,0.046754487
115406,0.020099752
115407,0.05775836
115412,0.005235222
115413,0.06925832
115415,0.01363695
115423,0.018367372
115427,0.07977156
115428,0.010369429
115439,0.08422302
115440,0.0924423
115447,0.12912594
115450,0.03717036
115457,0.049126737
115459,0.15078084
115463,0.006964758
115473,0.13908717
115477,0.011891786
115479,0.054755773
115480,0.10792107
115481,0.00987888
115485,0.049250048
115489,0.032910742
115495,0.027050033
115500,0.025242388
115521,0.06269414
115572,0.02465649
115580,0.049732782
115582,0.044104632
115586,0.014541906
115587,0.12786742
115588,0.036652945
115591,0.17839503
115592,0.007704468
115618,0.046625957
115619,0.06907212
115621,0.38684067
115632,0.16302131
115646,0.119224325
115658,0.036346883
115671,0.02944568
115680,0.06728629
115686,0.08893654
115688,0.03767091
115705,0.0794454
115707,0.0072718523
115708,0.068847865
115726,0.25008503
115759,0.0065171407
115773,0.0063919877
115777,0.016288452
115778,0.077214435
115781,0.0077066515
115801,0.3053133
115804,0.04450424
115810,0.061473522
115812,0.13438393
115820,0.16610736
115827,0.02794515
115831,0.11207424
115841,0.052539352
115846,0.14574802
115852,0.0039320574
115857,0.027457828
115858,0.04180619
115860,0.022660386
115865,0.02636586
115867,0.16033345
115869,0.02506388
115877,0.0973616
115904,0.10787199
115913,0.15470071
115916,0.008708951
115928,0.039487608
115932,0.014113693
115933,0.017772032
115937,0.45976675
115938,0.028422618
115957,0.034001045
115958,0.045582026
115969,0.011390228
115980,0.06383483
115984,0.0037601138
116006,0.04095279
116007,0.080916524
116008,0.14524153
116009,0.09839184
116011,0.027490512
116012,0.07032617
116015,0.3516408
116025,0.07680067
116047,0.024353841
116052,0.07848147
116068,0.024298523
116077,0.027916044
116084,0.036355387
116089,0.009532057
116093,0.012218315
116097,0.049947537
116102,0.05849599
116118,0.06228059
116119,0.022928115
116125,0.07535089
116128,0.0884646
116135,0.017808676
116140,0.17333597
116141,0.032589477
116142,0.027820894
116153,0.014354582
116156,0.021753859
116157,0.05576696
116167,0.012710424
116168,0.23566651
116175,0.034414746
116187,0.02924743
116189,0.13100947
116191,0.05269456
116201,0.16159438
116210,0.12615581
116213,0.019721003
116215,0.28232288
116223,0.054430462
116226,0.028304256
116228,0.007561341
116241,0.016902866
116247,0.044244014
116266,0.10769046
116276,0.18538623
116287,0.0077790343
116289,0.06888203
116292,0.022978676
116306,0.010633321
116309,0.006788501
116312,0.02273316
116313,0.024308473
116335,0.025706397
116342,0.072827734
116348,0.014498775
116367,0.04270461
116380,0.115637705
116383,0.13261294
116389,0.07380039
116395,0.08360989
116397,0.023185603
116398,0.12768091
116402,0.12871882
116404,0.063609056
116406,0.011532122
116424,0.07804196
116428,0.007252636
116436,0.01320673
116440,0.02222206
116448,0.020747371
116458,0.021764617
116466,0.027239338
116469,0.047364
116473,0.06842071
116474,0.020140322
116479,0.10665724
116480,0.025782013
116491,0.007662927
116493,0.017222838
116505,0.13011986
116511,0.020636281
116525,0.08594978
116535,0.09597561
116544,0.027853584
116546,0.0073835086
116562,0.03155201
116565,0.06181642
116578,0.0287381
116579,0.02174558
116580,0.15002209
116582,0.015822899
116584,0.018081332
116586,0.031946186
116596,0.014493986
116597,0.07975268
116598,0.04963245
116604,0.31366736
116608,0.014978122
116609,0.045960262
116613,0.021024456
116614,0.08114952
116615,0.10152573
116633,0.035448078
116637,0.024072366
116643,0.036888264
116647,0.113204114
116656,0.04291599
116659,0.088662446
116662,0.055364754
116676,0.10050939
116680,0.05928044
116681,0.035502728
116683,0.20687044
116684,0.06718052
116712,0.04680567
116720,0.062974155
116726,0.17347892
116729,0.044081327
116737,0.075720936
116745,0.034078445
116747,0.048228923
116766,0.010016279
116781,0.049587674
116783,0.0189107
116787,0.034690216
116788,0.28866634
116789,0.0019284886
116801,0.0076460154
116803,0.043689907
116804,0.14618595
116806,0.13087454
116815,0.027465431
116817,0.049749605
116825,0.05819368
116828,0.05121913
116829,0.005827856
116853,0.13932301
116854,0.16166523
116859,0.035597183
116860,0.28813988
116865,0.08196292
116872,0.07250862
116880,0.1713111
116882,0.058164198
116893,0.13133499
116896,0.018123465
116906,0.0090843765
116908,0.040694032
116925,0.003513409
116926,0.11389647
116948,0.060486328
116949,0.066275835
116955,0.13469455
116964,0.025838202
116974,0.019906905
116976,0.24641345
116990,0.02649426
116993,0.013329066
116994,0.17510478
116997,0.2995222
117003,0.004361357
117007,0.051322903
117011,0.087651655
117012,0.058832426
117019,0.020953136
117021,0.0056863353
117030,0.03611337
