SK_ID_CURR,TARGET
111041,0.010154218
111045,0.010473518
111048,0.003784974
111052,0.020608848
111070,0.23961909
111084,0.14450353
111091,0.029237134
111104,0.010743531
111108,0.03366186
111112,0.010509397
111127,0.0050742636
111142,0.05043898
111146,0.123763
111165,0.048334252
111168,0.095046125
111169,0.2474553
111172,0.015532562
111173,0.01262461
111174,0.07881806
111175,0.036285788
111176,0.11530418
111177,0.04149278
111180,0.0070034736
111182,0.02031934
111192,0.009890758
111194,0.18245687
111196,0.327286
111197,0.03875195
111198,0.01285905
111205,0.031122299
111207,0.14782827
111222,0.009729684
111228,0.016352426
111233,0.010907286
111256,0.010886358
111258,0.03796071
111262,0.022158047
111263,0.047901347
111267,0.054750204
111269,0.024300518
111276,0.025044829
111277,0.5416248
111279,0.19127558
111290,0.007978078
111294,0.026535919
111295,0.09738659
111315,0.119369164
111318,0.05177477
111327,0.027858347
111328,0.12496035
111332,0.08122717
111338,0.0095657585
111343,0.074230075
111344,0.054611042
111345,0.5076079
111347,0.0065976805
111356,0.0103305895
111359,0.10442583
111367,0.008539267
111368,0.009777992
111391,0.16518548
111408,0.002071762
111412,0.10866942
111419,0.033879954
111422,0.035154235
111423,0.25838476
111439,0.037216775
111452,0.46137556
111456,0.03731375
111467,0.01891514
111478,0.22751732
111482,0.028649505
111488,0.2730006
111503,0.1313385
111510,0.056609374
111512,0.002513286
111518,0.05311308
111532,0.15596867
111537,0.05547967
111541,0.054218408
111544,0.018071126
111550,0.033878274
111554,0.14367874
111560,0.17077036
111566,0.039219473
111567,0.058695566
111592,0.010120653
111618,0.1259517
111620,0.12546983
111627,0.0042417864
111641,0.16113219
111646,0.23464686
111652,0.02369439
111657,0.010992633
111664,0.10877595
111665,0.042514067
111669,0.0041911663
111673,0.011904382
111687,0.012073346
111688,0.20402066
111689,0.027344728
111694,0.011484566
111695,0.020567695
111698,0.026813569
111703,0.0077708308
111709,0.012255391
111712,0.00648086
111715,0.035253488
111724,0.045250773
111730,0.025462693
111747,0.07000892
111760,0.011287095
111761,0.014672917
111763,0.09778862
111776,0.017941585
111777,0.0059994454
111781,0.090954065
111793,0.049863383
111804,0.1638859
111810,0.11905841
111816,0.0017893943
111818,0.041633975
111830,0.011988189
111832,0.08776761
111841,0.011304173
111842,0.02150184
111843,0.066456184
111846,0.07660163
111848,0.23474345
111856,0.01401087
111857,0.0006435838
111877,0.02293178
111882,0.061524827
111883,0.037562255
111891,0.0018046328
111893,0.007627185
111901,0.117135316
111912,0.047583397
111913,0.012009648
111955,0.013371985
111958,0.018666148
111960,0.031246118
111967,0.013243799
112000,0.06940007
112003,0.13296227
112015,0.28395185
112019,0.3636274
112020,0.054681256
112028,0.026600458
112029,0.051011745
112031,0.014539269
112039,0.018701253
112042,0.016187882
112049,0.011822938
112052,0.24015103
112054,0.006251838
112055,0.0036730205
112063,0.048039705
112070,0.011530329
112071,0.08905803
112080,0.00545359
112083,0.012893476
112085,0.019717764
112089,0.09455567
112098,0.21203521
112100,0.011431054
112105,0.013079362
112124,0.017403424
112126,0.025528274
112127,0.04822448
112128,0.019627858
112148,0.027265258
112149,0.055906776
112165,0.075128004
112170,0.011639174
112171,0.02748172
112176,0.06964111
112186,0.0343411
112199,0.07188436
112203,0.02329457
112214,0.12163721
112215,0.013619356
112216,0.068245985
112224,0.027999096
112225,0.033110198
112231,0.07185214
112234,0.07921095
112235,0.005758813
112236,0.073794976
112254,0.060496952
112265,0.1247777
112271,0.020416716
112284,0.013449345
112287,0.053486757
112295,0.081113346
112303,0.045655858
112307,0.1807128
112310,0.029535688
112312,0.089648254
112313,0.008262621
112326,0.019426377
112333,0.014027876
112334,0.04237142
112339,0.022974683
112347,0.028128158
112350,0.038730755
112356,0.09800981
112357,0.015845325
112359,0.1150408
112360,0.08723377
112371,0.07681258
112385,0.014443243
112392,0.018973017
112401,0.11595417
112405,0.08127469
112414,0.3378896
112429,0.07504314
112448,0.033006456
112467,0.14305778
112468,0.17987016
112469,0.13837318
112491,0.08036719
112500,0.03702195
112510,0.08612738
112535,0.086955585
112537,0.007658272
112551,0.01964118
112552,0.037497588
112556,0.08009843
112577,0.013859888
112590,0.057333197
112593,0.01331997
112596,0.288401
112601,0.009518929
112604,0.04198403
112622,0.0072502643
112655,0.024305752
112663,0.010559747
112667,0.016197553
112670,0.010664156
112676,0.009066687
112677,0.08297129
112679,0.018831292
112683,0.10332012
112688,0.016629647
112692,0.05140091
112696,0.2042214
112702,0.026279667
112709,0.022925679
112720,0.064562716
112735,0.009099945
112738,0.049371105
112742,0.00892202
112748,0.0023286862
112749,0.013720191
112766,0.026877748
112767,0.02215733
112769,0.029283427
112771,0.07016857
112775,0.014376281
112794,0.030335119
112795,0.004574557
112796,0.027483976
112815,0.0122340415
112817,0.052918192
112821,0.02867328
112822,0.08052227
112829,0.24292888
112831,0.11020273
112835,0.013912737
112838,0.017343186
112842,0.162427
112844,0.32225206
112845,0.0069933203
112846,0.01569547
112847,0.020702811
112867,0.012201677
112868,0.016394533
112874,0.0057606124
112879,0.002060998
112882,0.032699134
112886,0.073858686
112895,0.040043876
112896,0.32616678
112902,0.024160033
112904,0.06730273
112917,0.1894471
112932,0.08419079
112944,0.010798051
112946,0.11144978
112947,0.038899876
112948,0.017860195
112966,0.06870153
112967,0.017756987
112971,0.033013232
112973,0.016792007
112974,0.031964064
112978,0.041115653
112988,0.0045726663
112992,0.2823609
113003,0.095563434
113004,0.0037307222
113007,0.25831592
113020,0.07319742
113025,0.26702762
113032,0.0033719267
113042,0.14895424
113047,0.0074941134
113066,0.009751619
113067,0.06930963
113071,0.05025735
113087,0.16575445
113108,0.007891189
113109,0.055730313
113123,0.012563807
113128,0.07420981
113134,0.090928815
113151,0.021550927
113175,0.14380035
113181,0.021948248
113188,0.40891466
113191,0.092804596
113193,0.15366897
113201,0.09229742
113209,0.10594027
113222,0.010869197
113248,0.009984131
113272,0.052503787
113276,0.014911846
113287,0.007359688
113302,0.036818143
113308,0.053772103
113316,0.061522994
113318,0.03400172
113320,0.02435544
113322,0.5082371
113325,0.06802538
113326,0.25969902
113332,0.039057724
113346,0.52380353
113352,0.010190559
113361,0.019600281
113362,0.0060389065
113365,0.01811106
113366,0.03635278
113368,0.025715014
113382,0.03583918
113385,0.010621504
113390,0.0601972
113391,0.02148404
113393,0.038487166
113396,0.020712713
113397,0.05475523
113402,0.029377397
113403,0.045759697
113405,0.024422005
113406,0.03325255
113410,0.6170694
113413,0.03673723
113418,0.02606497
113419,0.009463226
113435,0.31449828
113438,0.17271255
113447,0.0017551566
113458,0.09031297
113466,0.0885885
113475,0.102991186
113482,0.1359453
113490,0.022718843
113505,0.038628634
113508,0.19305994
113520,0.03238664
113532,0.042009056
113535,0.02753252
113549,0.0075275297
113557,0.121245615
113558,0.013551239
113561,0.04988085
113566,0.022662435
113569,0.11624671
113574,0.10411092
113576,0.10802664
113577,0.017646968
113585,0.022924805
113587,0.2731521
113599,0.10892001
113601,0.041155092
113602,0.024039196
113605,0.17210713
113609,0.067082874
113611,0.07714406
113616,0.025299208
113627,0.7599189
113631,0.12755606
113643,0.14579254
113652,0.116489574
113657,0.028853664
113659,0.022339085
113672,0.020849869
113680,0.008354174
113692,0.017567417
113694,0.017378718
113695,0.018712807
113701,0.0070936303
113733,0.010188183
113738,0.09808894
113740,0.03387746
113742,0.016492018
113777,0.0010131978
113783,0.035548255
113788,0.009185371
113789,0.027390929
113791,0.131725
113795,0.04876328
113799,0.026025917
113805,0.020349437
113820,0.026575042
113822,0.009031219
113824,0.03657827
113829,0.030954989
113832,0.012652559
113833,0.11881764
113841,0.019077018
113849,0.10730026
113862,0.15726413
113863,0.17097698
113864,0.012336479
113870,0.009082111
113875,0.026706029
113882,0.018266402
113887,0.019026939
113894,0.023472054
113909,0.023213932
113930,0.064053796
113936,0.0977873
113939,0.013881809
113942,0.025398001
113943,0.16747186
113945,0.10477565
113947,0.020690912
113950,0.0041232556
113951,0.24683711
113957,0.03312584
113966,0.13140902
113967,0.011749494
113977,0.054957423
113984,0.074527524
113986,0.094819024
113992,0.008475516
113998,0.010816214
113999,0.5424622
114003,0.026806988
114010,0.0072823935
114011,0.4705704
114032,0.0019997414
114047,0.044556595
114055,0.045107167
114056,0.26081276
114064,0.18031071
114065,0.038866553
114067,0.009113474
114068,0.007631203
114075,0.017667009
114076,0.072536506
114077,0.016699519
114094,0.007199808
114095,0.0055745407
114109,0.08801013
114114,0.07528656
114116,0.037514146
114127,0.012840831
114158,0.02199181
114168,0.19555295
114169,0.07216964
114171,0.11255305
114180,0.31223
114193,0.0030215054
114198,0.0128108915
114201,0.035088684
114202,0.1787485
114207,0.024600932
114210,0.022771768
114221,0.06361619
114222,0.066567294
114227,0.30917162
114250,0.01705474
114253,0.037203588
114265,0.010805026
114267,0.035287514
114273,0.11625924
114280,0.118975386
114281,0.023667237
114283,0.63094664
114291,0.16093166
114310,0.1441678
114316,0.003051381
114326,0.004744015
114327,0.033787303
114339,0.03366676
114352,0.0016938121
114359,0.11696586
114360,0.027228964
114382,0.174713
114396,0.10646334
114397,0.045452517
114415,0.21567042
114425,0.021205898
114434,0.018903347
114456,0.09471957
114463,0.018132271
114469,0.0020503055
114476,0.0077670934
114480,0.002515246
114482,0.12978253
114492,0.009333091
114493,0.29229283
114501,0.05433345
114506,0.14634281
114510,0.016065974
114515,0.27480704
114524,0.1378762
114545,0.0778705
114546,0.013540795
114560,0.010476587
114562,0.009515616
114563,0.015895639
114566,0.111901246
114599,0.017656088
114601,0.0054925475
114607,0.02796662
114612,0.022194415
114622,0.16259229
114625,0.29114282
114634,0.14031994
114635,0.04002233
114641,0.0058616665
114644,0.033951614
114645,0.05693742
114651,0.004979706
114653,0.0031536028
114654,0.09494786
114667,0.05135079
114668,0.22816533
114670,0.1234171
114686,0.15078461
114688,0.23581809
114690,0.07445474
114691,0.029266523
114700,0.016110506
114706,0.00213304
114740,0.052577715
114741,0.07452263
114755,0.039814785
114757,0.00723388
114767,0.020700185
114772,0.38674745
114780,0.099599235
114782,0.019004261
114791,0.012055409
114815,0.042409685
114823,0.065754935
114835,0.027597832
114838,0.01031538
114840,0.031921502
114842,0.031336073
114844,0.059397843
114850,0.077687874
114853,0.0055904575
114856,0.3928942
114857,0.021957802
114858,0.03374068
114864,0.034690607
114871,0.012696644
114875,0.04644807
114879,0.05172438
114893,0.023430482
114912,0.009645138
114922,0.03063815
114930,0.025071705
114945,0.01979266
114951,0.009433936
114958,0.010965946
114962,0.048025694
114976,0.027421407
114978,0.021646524
114987,0.063268736
115002,0.015683755
115005,0.02189796
115023,0.0886552
115030,0.004908847
115033,0.059444457
115034,0.052626025
115038,0.0035370993
115046,0.0352305
115049,0.06724819
115055,0.016043097
115059,0.02456867
115076,0.04424467
115078,0.026276747
115081,0.0143365115
115085,0.028570322
115096,0.023713551
115101,0.029869229
115114,0.032685857
115119,0.01603281
115121,0.052196946
115122,0.0539919
115144,0.056035023
115147,0.053670775
115151,0.02128154
115172,0.020235647
115175,0.020046232
115183,0.02335368
115185,0.08257953
115197,0.014023372
115200,0.025025066
115207,0.043541115
115217,0.0027399699
115230,0.061861053
115237,0.0063870014
115246,0.01580913
115251,0.026503278
115269,0.21111612
115290,0.041186836
115299,0.014601695
115309,0.41717923
115310,0.05286644
115311,0.01288426
115312,0.0046352698
115323,0.011607216
115324,0.013421263
115341,0.052952927
115342,0.02313934
115343,0.004981693
115350,0.13068101
115354,0.0900151
115360,0.06455134
115368,0.0322637
115373,0.008577632
115396,0.31442687
115400,0.04676402
115401,0.035486814
115404,0.006913895
115405,0.021760704
115406,0.0061873375
115407,0.012886601
115412,0.012961123
115413,0.012886443
115415,0.01324345
115423,0.007537319
115427,0.12727584
115428,0.004771224
115439,0.05105218
115440,0.06376236
115447,0.055740777
115450,0.021961404
115457,0.042717867
115459,0.034154527
115463,0.026480634
115473,0.19318412
115477,0.026203953
115479,0.012355689
115480,0.15922977
115481,0.031913847
115485,0.16767867
115489,0.016351575
115495,0.010687826
115500,0.02574939
115521,0.023621697
115572,0.00703246
115580,0.010382385
115582,0.013404322
115586,0.004078549
115587,0.22645077
115588,0.016866408
115591,0.48161614
115592,0.00379535
115618,0.018218597
115619,0.043728583
115621,0.21772017
115632,0.051042452
115646,0.020816427
115658,0.030790659
115671,0.014474281
115680,0.054395873
115686,0.019486148
115688,0.010724609
115705,0.06376068
115707,0.00717065
115708,0.034953203
115726,0.4235039
115759,0.015457855
115773,0.020731324
115777,0.017279776
115778,0.26548594
115781,0.014670023
115801,0.36504403
115804,0.055457465
115810,0.06893952
115812,0.15904227
115820,0.20454116
115827,0.13468172
115831,0.0725671
115841,0.09297015
115846,0.052812994
115852,0.004672901
115857,0.0059368517
115858,0.0096647795
115860,0.027517883
115865,0.018977327
115867,0.17769013
115869,0.029628579
115877,0.060282666
115904,0.03593399
115913,0.061751395
115916,0.009722731
115928,0.04774369
115932,0.01690961
115933,0.017527293
115937,0.380845
115938,0.015469738
115957,0.0347663
115958,0.22690497
115969,0.020601217
115980,0.05882836
115984,0.016732877
116006,0.012240883
116007,0.12813146
116008,0.05153787
116009,0.08553953
116011,0.014191079
116012,0.03680838
116015,0.12818824
116025,0.15731367
116047,0.013549989
116052,0.06435486
116068,0.023235522
116077,0.057408784
116084,0.020421827
116089,0.020023447
116093,0.012254567
116097,0.07951083
116102,0.0251994
116118,0.08825325
116119,0.0057591572
116125,0.055969983
116128,0.032716043
116135,0.022698708
116140,0.09652733
116141,0.004176671
116142,0.05308477
116153,0.02060138
116156,0.0036728405
116157,0.097122185
116167,0.013247507
116168,0.041837737
116175,0.026615074
116187,0.005286439
116189,0.023047687
116191,0.06791003
116201,0.25835356
116210,0.010692628
116213,0.07920878
116215,0.08561378
116223,0.019817404
116226,0.012781888
116228,0.011333062
116241,0.017919987
116247,0.030750152
116266,0.031659614
116276,0.4698256
116287,0.005584115
116289,0.036520544
116292,0.0552205
116306,0.018547028
116309,0.011009255
116312,0.011652692
116313,0.027143225
116335,0.017863773
116342,0.050566535
116348,0.00918059
116367,0.064674385
116380,0.030212805
116383,0.056835126
116389,0.07004674
116395,0.12682365
116397,0.08686023
116398,0.106266394
116402,0.008187782
116404,0.05097051
116406,0.013647346
116424,0.050742317
116428,0.0058018635
116436,0.011540354
116440,0.011129357
116448,0.03374006
116458,0.019562062
116466,0.028612666
116469,0.0365836
116473,0.027551973
116474,0.038149647
116479,0.03537997
116480,0.02978597
116491,0.0050239977
116493,0.014826787
116505,0.09550721
116511,0.16369393
116525,0.015305248
116535,0.08039333
116544,0.012867709
116546,0.0040214923
116562,0.08315135
116565,0.06033033
116578,0.06654818
116579,0.008458103
116580,0.039706346
116582,0.0029873617
116584,0.005737597
116586,0.07201183
116596,0.011058416
116597,0.04946805
116598,0.026370121
116604,0.06016413
116608,0.019065306
116609,0.020455599
116613,0.04683461
116614,0.067131005
116615,0.14605802
116633,0.01521129
116637,0.018509258
116643,0.008703794
116647,0.054396242
116656,0.022572795
116659,0.048702158
116662,0.032712575
116676,0.019339947
116680,0.029776895
116681,0.044264648
116683,0.19224592
116684,0.009442781
116712,0.023345387
116720,0.013798147
116726,0.046679627
116729,0.024681069
116737,0.4852354
116745,0.04638754
116747,0.06352023
116766,0.008371257
116781,0.06618759
116783,0.042331137
116787,0.008331491
116788,0.14415318
116789,0.008328501
116801,0.013656662
116803,0.015769092
116804,0.14153896
116806,0.04347333
116815,0.08257917
116817,0.014808499
116825,0.012319484
116828,0.0069390195
116829,0.020126902
116853,0.029444054
116854,0.034138463
116859,0.03907874
116860,0.37032908
116865,0.0534773
116872,0.067914
116880,0.17821622
116882,0.020223124
116893,0.057657253
116896,0.08175816
116906,0.007689507
116908,0.0259652
116925,0.044361252
116926,0.13830844
116948,0.02389737
116949,0.07265197
116955,0.068919174
116964,0.055182327
