SK_ID_CURR,TARGET
108943.0,0.1210948
108948.0,0.124281995
108953.0,0.1213843
108956.0,0.120133445
108965.0,0.120417915
108985.0,0.119813815
108986.0,0.10708555
108987.0,0.11556484
108990.0,0.11950874
108991.0,0.108107634
108993.0,0.12242073
109000.0,0.10483989
109001.0,0.11887199
109012.0,0.12205532
109014.0,0.12275383
109015.0,0.1236898
109021.0,0.12127384
109037.0,0.11409498
109042.0,0.11744998
109044.0,0.12219257
109046.0,0.121849
109064.0,0.11902043
109084.0,0.12737116
109086.0,0.11970155
109092.0,0.12099167
109093.0,0.10350512
109100.0,0.1175092
109101.0,0.12264431
109110.0,0.08717675
109114.0,0.12241337
109126.0,0.109397605
109152.0,0.121840075
109162.0,0.12329585
109167.0,0.12340487
109168.0,0.12259872
109169.0,0.11655144
109179.0,0.118440636
109184.0,0.120933644
109191.0,0.12218787
109192.0,0.124798894
109193.0,0.11713957
109196.0,0.11760952
109206.0,0.114347175
109210.0,0.12370252
109244.0,0.12355025
109249.0,0.12611802
109273.0,0.121228
109276.0,0.12116385
109281.0,0.11764006
109287.0,0.12320218
109297.0,0.109007135
109298.0,0.12303929
109306.0,0.11161313
109309.0,0.111297645
109321.0,0.122907236
109328.0,0.123655535
109336.0,0.1228352
109342.0,0.12850344
109346.0,0.1216147
109347.0,0.10905429
109348.0,0.09712228
109362.0,0.11909997
109363.0,0.10088724
109367.0,0.12189094
109370.0,0.122553095
109393.0,0.121565476
109405.0,0.12593001
109413.0,0.09174255
109414.0,0.11195225
109421.0,0.12721209
109427.0,0.121185474
109428.0,0.12609671
109429.0,0.12783352
109437.0,0.12480774
109443.0,0.1207976
109461.0,0.116682
109468.0,0.12516141
109469.0,0.12241223
109471.0,0.12756203
109479.0,0.12344985
109484.0,0.1250221
109501.0,0.11787729
109505.0,0.123745196
109535.0,0.12374204
109539.0,0.12374583
109544.0,0.12284194
109545.0,0.12111233
109551.0,0.12216762
109553.0,0.06633733
109555.0,0.1226289
109561.0,0.123593606
109580.0,0.11631216
109583.0,0.11663732
109593.0,0.12130466
109604.0,0.1253734
109620.0,0.12542558
109635.0,0.12517233
109637.0,0.12446752
109638.0,0.12438521
109642.0,0.12321033
109649.0,0.11953004
109652.0,0.11850284
109656.0,0.12384572
109663.0,0.11553169
109696.0,0.11517256
109700.0,0.11487205
109709.0,0.12427652
109735.0,0.11411912
109740.0,0.12822625
109741.0,0.117535174
109749.0,0.11418819
109764.0,0.12508488
109771.0,0.11910519
109772.0,0.12892431
109773.0,0.12771635
109798.0,0.12458851
109802.0,0.11838913
109804.0,0.121438645
109813.0,0.30931288
109818.0,0.12240663
109848.0,0.114158526
109850.0,0.12409392
109851.0,0.12531543
109855.0,0.12377805
109871.0,0.123368055
109877.0,0.11320061
109883.0,0.11499901
109886.0,0.12034563
109905.0,0.123192124
109936.0,0.121329814
109950.0,0.12271147
109958.0,0.122391656
109959.0,0.118309006
109969.0,0.12187244
109971.0,0.10971532
109984.0,0.11336452
109985.0,0.12529533
109988.0,0.11020352
109992.0,0.12419593
110005.0,0.12529664
110009.0,0.12124479
110011.0,0.12719908
110014.0,0.12424066
110026.0,0.11084547
110042.0,0.10985897
110058.0,0.12167596
110069.0,0.12327343
110080.0,0.122909375
110087.0,0.117128395
110091.0,0.124653205
110094.0,0.114255875
110098.0,0.113764636
110105.0,0.1077842
110117.0,0.12542994
110136.0,0.120825335
110138.0,0.11927373
110149.0,0.12098425
110164.0,0.12608854
110202.0,0.1227696
110212.0,0.1158064
110226.0,0.121474616
110236.0,0.11541248
110249.0,0.12465469
110257.0,0.122665316
110258.0,0.13080427
110277.0,0.120173514
110282.0,0.12333102
110284.0,0.12625732
110286.0,0.11958312
110289.0,0.1238056
110304.0,0.11772466
110319.0,0.11978968
110324.0,0.11298496
110326.0,0.124603406
110335.0,0.12121092
110337.0,0.11206439
110338.0,0.11966985
110343.0,0.116689086
110345.0,0.10692141
110347.0,0.122409314
110355.0,0.11953103
110359.0,0.12179524
110360.0,0.11558641
110364.0,0.120485306
110371.0,0.11284964
110372.0,0.12546608
110376.0,0.12055279
110379.0,0.12477845
110380.0,0.12553522
110393.0,0.123017706
110401.0,0.1230056
110406.0,0.12609334
110411.0,0.12374615
110416.0,0.1246379
110420.0,0.1257068
110443.0,0.123566106
110465.0,0.117525734
110468.0,0.12451394
110469.0,0.1221008
110471.0,0.120030224
110487.0,0.12436445
110491.0,0.1262979
110504.0,0.11513509
110547.0,0.122813016
110550.0,0.1251741
110559.0,0.123971984
110578.0,0.12336851
110582.0,0.12517315
110590.0,0.122088395
110598.0,0.1264697
110601.0,0.120514244
110602.0,0.12651026
110604.0,0.12515193
110625.0,0.12059996
110626.0,0.12398879
110636.0,0.12607436
110637.0,0.12190713
110638.0,0.122824736
110646.0,0.12176502
110648.0,0.12473475
110652.0,0.122244656
110681.0,0.11661399
110682.0,0.12332579
110687.0,0.12225127
110691.0,0.12323184
110694.0,0.054691453
110695.0,0.12399723
110696.0,0.120180964
110708.0,0.12299598
110710.0,0.121653184
110717.0,0.12303254
110730.0,0.12651648
110740.0,0.10927344
110742.0,0.122705616
110747.0,0.11759224
110761.0,0.113129385
110766.0,0.12115603
110769.0,0.10723478
110774.0,0.11525551
110803.0,0.12351867
110805.0,0.12152356
110809.0,0.1043898
110827.0,0.12664032
110832.0,0.1241147
110839.0,0.12623738
110859.0,0.121409684
110861.0,0.124750406
110863.0,0.110615425
110865.0,0.12724347
110881.0,0.12419805
110889.0,0.12442247
110891.0,0.12680495
110894.0,0.12048572
110895.0,0.121224515
110907.0,0.12199541
110914.0,0.12408239
110933.0,0.12331186
110934.0,0.11511521
110937.0,0.12364976
110953.0,0.12151762
110954.0,0.124933004
110958.0,0.12119687
110970.0,0.10846429
110974.0,0.11865378
110977.0,0.12317219
110989.0,0.12775424
110993.0,0.12148099
110994.0,0.12322954
111018.0,0.11621274
111019.0,0.120648615
111030.0,0.12688577
111032.0,0.12527856
111041.0,0.098728105
111045.0,0.12501386
111048.0,0.12136539
111052.0,0.12354369
111070.0,0.12636903
111084.0,0.1203414
111091.0,0.105276346
111104.0,0.124507256
111108.0,0.121186934
111112.0,0.123270266
111127.0,0.10730291
111142.0,0.121544324
111146.0,0.12624523
111165.0,0.105306365
111168.0,0.1223127
111169.0,0.11911071
111172.0,0.121891186
111173.0,0.11987688
111174.0,0.121260494
111175.0,0.11635214
111176.0,0.098933764
111177.0,0.12425813
111180.0,0.12407096
111182.0,0.113611095
111192.0,0.1229437
111194.0,0.122587115
111196.0,0.12510973
111197.0,0.123550676
111198.0,0.12757969
111205.0,0.10529796
111207.0,0.123943985
111222.0,0.12644313
111228.0,0.1181178
111233.0,0.12037873
111256.0,0.12284443
111258.0,0.115655504
111262.0,0.12365116
111263.0,0.126535
111267.0,0.123363875
111269.0,0.124167584
111276.0,0.1236412
111277.0,0.10550641
111279.0,0.12106971
111290.0,0.12298192
111294.0,0.10464967
111295.0,0.12330818
111315.0,0.12614235
111318.0,0.10709164
111327.0,0.12440967
111328.0,0.122999825
111332.0,0.11860735
111338.0,0.12587897
111343.0,0.11842137
111344.0,0.106524095
111345.0,0.121451594
111347.0,0.10816608
111356.0,0.123895995
111359.0,0.12148665
111367.0,0.123448044
111368.0,0.12939063
111391.0,0.1193289
111408.0,0.12012204
111412.0,0.12239298
111419.0,0.1216852
111422.0,0.12244315
111423.0,0.10986321
111439.0,0.1149528
111452.0,0.122145824
111456.0,0.11583259
111467.0,0.12349783
111478.0,0.1235535
111482.0,0.11136423
111488.0,0.12115602
111503.0,0.11486133
111510.0,0.121974885
111512.0,0.12636445
111518.0,0.11892132
111532.0,0.124140754
111537.0,0.12272425
111541.0,0.112183005
111544.0,0.12418596
111550.0,0.12891637
111554.0,0.123728864
111560.0,0.1297271
111566.0,0.123257436
111567.0,0.10711349
111592.0,0.119644254
111618.0,0.12629266
111620.0,0.11278922
111627.0,0.130004
111641.0,0.11633265
111646.0,0.122267365
111652.0,0.11265238
111657.0,0.120508425
111664.0,0.12060705
111665.0,0.11105693
111669.0,0.12510718
111673.0,0.12380688
111687.0,0.12400335
111688.0,0.12530793
111689.0,0.12343463
111694.0,0.122560486
111695.0,0.12070687
111698.0,0.12093315
111703.0,0.12497563
111709.0,0.1235291
111712.0,0.11929811
111715.0,0.12185461
111724.0,0.12654835
111730.0,0.12003333
111747.0,0.12183504
111760.0,0.09677954
111761.0,0.11798896
111763.0,0.09472395
111776.0,0.12379446
111777.0,0.1201536
111781.0,0.12484983
111793.0,0.1238246
111804.0,0.12034952
111810.0,0.12545376
111816.0,0.117269285
111818.0,0.11766657
111830.0,0.123432845
111832.0,0.12324138
111841.0,0.12310354
111842.0,0.124719426
111843.0,0.1217371
111846.0,0.12501778
111848.0,0.12238751
111856.0,0.113433495
111857.0,0.12228781
111877.0,0.12388964
111882.0,0.12331865
111883.0,0.12355685
111891.0,0.12303189
111893.0,0.106389664
111901.0,0.11796927
111912.0,0.12265698
111913.0,0.12401796
111955.0,0.106379166
111958.0,0.12015924
111960.0,0.119514816
111967.0,0.12174158
112000.0,0.123455465
112003.0,0.120610915
112015.0,0.12292115
112019.0,0.10907732
112020.0,0.12571661
112028.0,0.12402326
112029.0,0.1227233
112031.0,0.119239815
112039.0,0.124216944
112042.0,0.122804366
112049.0,0.13152444
112052.0,0.11099057
112054.0,0.12206234
112055.0,0.120946236
112063.0,0.123201735
112070.0,0.119031794
112071.0,0.11343691
112080.0,0.1264929
112083.0,0.11520354
112085.0,0.124871396
112089.0,0.12110871
112098.0,0.122872345
112100.0,0.1236549
112105.0,0.12489072
112124.0,0.122140385
112126.0,0.11722824
112127.0,0.124671124
112128.0,0.11844197
112148.0,0.10770052
112149.0,0.1186791
112165.0,0.12252116
112170.0,0.104571186
112171.0,0.121392794
112176.0,0.124045126
112186.0,0.110265054
112199.0,0.1209084
112203.0,0.120951846
112214.0,0.113611005
112215.0,0.123550184
112216.0,0.120527506
112224.0,0.121517956
112225.0,0.12377746
112231.0,0.1225653
112234.0,0.121453874
112235.0,0.12211266
112236.0,0.123139255
112254.0,0.121066935
112265.0,0.12347692
112271.0,0.10483285
112284.0,0.10725814
112287.0,0.11485541
112295.0,0.11440048
112303.0,0.115402825
112307.0,0.12412688
112310.0,0.12283311
112312.0,0.09816421
112313.0,0.117748186
112326.0,0.11984424
112333.0,0.117730916
112334.0,0.12248889
112339.0,0.12307015
112347.0,0.12383469
112350.0,0.12184264
112356.0,0.12075987
112357.0,0.11975338
112359.0,0.12091317
112360.0,0.116654344
112371.0,0.12255246
112385.0,0.12505105
112392.0,0.12470418
112401.0,0.1211523
112405.0,0.115540504
112414.0,0.12483851
112429.0,0.10384259
112448.0,0.1201662
112467.0,0.12118919
112468.0,0.119647756
112469.0,0.12266928
112491.0,0.116595544
112500.0,0.107170925
112510.0,0.124264404
112535.0,0.114116706
112537.0,0.12228242
112551.0,0.15510905
112552.0,0.120645806
112556.0,0.1246148
112577.0,0.116224065
112590.0,0.124286264
112593.0,0.121937074
112596.0,0.12630384
112601.0,0.122072026
112604.0,0.121537775
112622.0,0.123513505
112655.0,0.12857151
112663.0,0.12450402
112667.0,0.1252013
112670.0,0.11754017
112676.0,0.12016364
112677.0,0.1206939
112679.0,0.12379554
112683.0,0.12770717
112688.0,0.120291755
112692.0,0.121606216
112696.0,0.12511356
112702.0,0.12214429
112709.0,0.12308888
112720.0,0.122744985
112735.0,0.12580305
112738.0,0.1268095
112742.0,0.12430466
112748.0,0.11314007
112749.0,0.12204168
112766.0,0.123127736
112767.0,0.124176875
112769.0,0.11515435
112771.0,0.12418158
112775.0,0.12092806
112794.0,0.117106624
112795.0,0.1251023
112796.0,0.11952031
112815.0,0.12203976
112817.0,0.123418845
112821.0,0.12125763
112822.0,0.10150385
112829.0,0.12549536
112831.0,0.12047042
112835.0,0.11254354
112838.0,0.12906164
112842.0,0.12268146
112844.0,0.12287914
112845.0,0.12414199
112846.0,0.12107397
112847.0,0.123220995
112867.0,0.12304964
112868.0,0.12354555
112874.0,0.32979506
112879.0,0.122628294
112882.0,0.12349379
112886.0,0.12466984
112895.0,0.11977334
112896.0,0.118330434
112902.0,0.12430985
112904.0,0.12184802
112917.0,0.121355854
112932.0,0.1231394
112944.0,0.1229592
112946.0,0.12332797
112947.0,0.10606248
112948.0,0.12174594
112966.0,0.10766665
112967.0,0.12227896
112971.0,0.11368889
112973.0,0.12185399
112974.0,0.106448025
112978.0,0.12408333
112988.0,0.13053104
112992.0,0.12615633
113003.0,0.10874941
113004.0,0.12033465
113007.0,0.10992671
113020.0,0.12075511
113025.0,0.12124542
113032.0,0.11406659
113042.0,0.123608395
113047.0,0.12804516
113066.0,0.12023708
113067.0,0.12444051
113071.0,0.105954066
113087.0,0.11555524
113108.0,0.108413614
113109.0,0.120911315
113123.0,0.12324671
113128.0,0.12121065
113134.0,0.124102585
113151.0,0.12596765
113175.0,0.118120864
113181.0,0.123287156
113188.0,0.123987846
113191.0,0.12090526
113193.0,0.124508984
113201.0,0.11998958
113209.0,0.118244484
113222.0,0.12515222
113248.0,0.12555027
113272.0,0.09975958
113276.0,0.1258561
113287.0,0.12563437
113302.0,0.12325884
113308.0,0.12091402
113316.0,0.11855646
113318.0,0.12408626
113320.0,0.12648284
113322.0,0.122585826
113325.0,0.11171434
113326.0,0.109876595
113332.0,0.11676056
113346.0,0.12180187
113352.0,0.11591798
113361.0,0.120222814
113362.0,0.12008286
113365.0,0.112859294
113366.0,0.12459657
113368.0,0.121272475
113382.0,0.124300666
113385.0,0.11848001
113390.0,0.122257
113391.0,0.1073807
113393.0,0.10838419
113396.0,0.122923836
113397.0,0.12328075
113402.0,0.12582567
113403.0,0.12464413
113405.0,0.120869294
113406.0,0.11839966
113410.0,0.1218381
113413.0,0.11561175
113418.0,0.122299075
113419.0,0.12425055
113435.0,0.1255966
113438.0,0.115373366
113447.0,0.11960642
113458.0,0.116315514
113466.0,0.12068484
113475.0,0.12327546
113482.0,0.12170628
113490.0,0.12352167
113505.0,0.12374142
113508.0,0.122926585
113520.0,0.12320806
113532.0,0.12034961
113535.0,0.12154782
113549.0,0.11699973
113557.0,0.12223745
113558.0,0.120484404
113561.0,0.124248564
113566.0,0.12496841
113569.0,0.12493821
113574.0,0.12045546
113576.0,0.12091513
113577.0,0.121158145
113585.0,0.12380746
113587.0,0.12180974
113599.0,0.12324029
113601.0,0.12047669
113602.0,0.12105506
113605.0,0.12527993
113609.0,0.11902016
113611.0,0.12190791
113616.0,0.11187662
113627.0,0.121452734
113631.0,0.1247547
113643.0,0.12118326
113652.0,0.120731585
113657.0,0.12453895
113659.0,0.12174512
113672.0,0.119615816
113680.0,0.12372115
113692.0,0.12715796
113694.0,0.119409345
113695.0,0.117708705
113701.0,0.12531012
113733.0,0.10790151
113738.0,0.12280005
113740.0,0.10716412
113742.0,0.12558492
113777.0,0.12129816
113783.0,0.12260258
113788.0,0.120899014
113789.0,0.117244944
113791.0,0.12859026
113795.0,0.11902819
113799.0,0.11717142
113805.0,0.12124054
113820.0,0.12036796
113822.0,0.12598322
113824.0,0.11961044
113829.0,0.111291714
113832.0,0.121341094
113833.0,0.12409137
113841.0,0.12265813
113849.0,0.12062013
113862.0,0.14924887
113863.0,0.12019898
113864.0,0.12444253
113870.0,0.10539149
113875.0,0.12199259
113882.0,0.11613205
113887.0,0.122454174
113894.0,0.12799533
113909.0,0.122149125
113930.0,0.11880663
113936.0,0.12053481
113939.0,0.12802015
113942.0,0.11830088
113943.0,0.118207455
113945.0,0.11607271
113947.0,0.113458335
113950.0,0.1153
113951.0,0.124024935
113957.0,0.10418836
113966.0,0.12247338
113967.0,0.1197273
113977.0,0.111068346
113984.0,0.1128493
113986.0,0.1225247
113992.0,0.12435895
113998.0,0.12213559
113999.0,0.11256182
114003.0,0.123859175
114010.0,0.10237555
114011.0,0.1233178
114032.0,0.11994214
114047.0,0.123125285
114055.0,0.12307754
114056.0,0.11295565
114064.0,0.12691389
114065.0,0.1237005
114067.0,0.125955
114068.0,0.11063714
114075.0,0.12371198
114076.0,0.10319122
114077.0,0.12181
114094.0,0.12379961
114095.0,0.12266435
114109.0,0.121866904
114114.0,0.121787705
114116.0,0.12054221
114127.0,0.108880654
114158.0,0.12501398
114168.0,0.12253495
114169.0,0.118187994
114171.0,0.12614073
114180.0,0.118583515
114193.0,0.123759165
114198.0,0.12197302
114201.0,0.12436641
114202.0,0.11752764
114207.0,0.11647941
114210.0,0.12052363
114221.0,0.12098463
114222.0,0.123091094
114227.0,0.12227154
114250.0,0.12467804
114253.0,0.12010678
114265.0,0.12497562
114267.0,0.1238763
114273.0,0.12093559
114280.0,0.12256842
114281.0,0.11495745
114283.0,0.12486961
114291.0,0.118532375
114310.0,0.11964174
114316.0,0.12696815
114326.0,0.12280013
114327.0,0.12239226
114339.0,0.12358029
114352.0,0.11723492
114359.0,0.1234239
114360.0,0.12234567
114382.0,0.1235034
114396.0,0.12021915
114397.0,0.12184631
114415.0,0.11674192
114425.0,0.12663938
114434.0,0.12808938
114456.0,0.121914215
114463.0,0.119318664
114469.0,0.11582798
114476.0,0.12176592
114480.0,0.11573046
114482.0,0.12313574
114492.0,0.11298476
114493.0,0.12112364
114501.0,0.12214292
114506.0,0.12327149
114510.0,0.121443994
114515.0,0.10125345
114524.0,0.121025
114545.0,0.12209486
114546.0,0.12416598
114560.0,0.12305332
114562.0,0.083845094
114563.0,0.11966035
114566.0,0.11418666
114599.0,0.1220023
114601.0,0.12293404
114607.0,0.11954407
114612.0,0.120260395
114622.0,0.12687603
114625.0,0.121687785
114634.0,0.12129989
114635.0,0.11978126
114641.0,0.12722239
114644.0,0.12308348
114645.0,0.12601894
114651.0,0.120560564
114653.0,0.11842254
114654.0,0.12336307
114667.0,0.12459617
114668.0,0.12322945
114670.0,0.12762754
114686.0,0.12450556
114688.0,0.101495735
114690.0,0.123440854
114691.0,0.124429576
114700.0,0.11146201
114706.0,0.11813534
114740.0,0.12152629
114741.0,0.123996474
114755.0,0.12218141
114757.0,0.12764424
114767.0,0.12523735
114772.0,0.12444828
114780.0,0.11790226
114782.0,0.12162695
114791.0,0.11475381
114815.0,0.1251784
114823.0,0.12314248
114835.0,0.122658364
114838.0,0.12646064
114840.0,0.09978779
114842.0,0.12430038
114844.0,0.12218088
114850.0,0.11437354
114853.0,0.11996359
114856.0,0.122386195
114857.0,0.1206616
114858.0,0.119126976
114864.0,0.12215751
114871.0,0.122209325
114875.0,0.11864115
114879.0,0.12167942
114893.0,0.12570046
114912.0,0.121948935
114922.0,0.12240342
114930.0,0.11263386
114945.0,0.124994256
114951.0,0.112989224
114958.0,0.11992285
114962.0,0.12225499
114976.0,0.12321657
114978.0,0.115487285
114987.0,0.12575212
115002.0,0.12121132
115005.0,0.1228018
115023.0,0.124357656
115030.0,0.12413639
115033.0,0.11857819
115034.0,0.121090405
115038.0,0.12465502
115046.0,0.12292155
115049.0,0.11565776
115055.0,0.12572308
115059.0,0.12288701
115076.0,0.12094349
115078.0,0.10927807
115081.0,0.08761763
115085.0,0.122819185
115096.0,0.108772136
115101.0,0.12320034
115114.0,0.11772817
115119.0,0.12489873
115121.0,0.12271586
115122.0,0.12239265
115144.0,0.1250745
115147.0,0.12438613
115151.0,0.12061178
115172.0,0.12178018
115175.0,0.11628341
115183.0,0.119355045
115185.0,0.12382087
115197.0,0.113533564
115200.0,0.1114375
115207.0,0.123467006
115217.0,0.122704536
115230.0,0.12330517
115237.0,0.123739764
115246.0,0.12380719
115251.0,0.121094756
115269.0,0.1224703
115290.0,0.10706696
115299.0,0.12416074
115309.0,0.120811835
115310.0,0.12388559
115311.0,0.120973244
115312.0,0.12177696
115323.0,0.1213367
115324.0,0.12218439
115341.0,0.12257008
115342.0,0.11537411
115343.0,0.12335479
115350.0,0.12183343
115354.0,0.11767617
115360.0,0.12295409
115368.0,0.122919954
115373.0,0.12362711
115396.0,0.11294314
115400.0,0.10803574
115401.0,0.12588714
115404.0,0.119208425
115405.0,0.120430544
115406.0,0.12259401
115407.0,0.10893695
115412.0,0.12326569
115413.0,0.121640846
115415.0,0.1145403
115423.0,0.11202984
115427.0,0.109300934
115428.0,0.12571834
115439.0,0.11804411
115440.0,0.11967902
115447.0,0.12346785
115450.0,0.120878205
115457.0,0.12444318
115459.0,0.121833995
115463.0,0.1087083
115473.0,0.12337371
115477.0,0.12507358
115479.0,0.12432935
115480.0,0.12137628
115481.0,0.12411478
115485.0,0.11661222
115489.0,0.12593313
115495.0,0.113221854
115500.0,0.12282244
115521.0,0.12593433
115572.0,0.12607476
115580.0,0.12492003
115582.0,0.12539436
115586.0,0.12590764
115587.0,0.11232412
115588.0,0.12313675
115591.0,0.12282785
115592.0,0.12530056
115618.0,0.11861135
115619.0,0.11843695
115621.0,0.12550062
115632.0,0.121450305
115646.0,0.12098427
115658.0,0.122110374
115671.0,0.11606493
115680.0,0.08924428
115686.0,0.12023058
115688.0,0.123462416
115705.0,0.12026121
115707.0,0.11618832
115708.0,0.12411429
115726.0,0.12445978
