SK_ID_CURR,TARGET
111052,0.048690572
111070,0.40323007
111084,0.12060948
111091,0.034019932
111104,0.011087851
111108,0.034873784
111112,0.012512899
111127,0.007669579
111142,0.09132042
111146,0.2119315
111165,0.0726809
111168,0.06298016
111169,0.28600278
111172,0.031466927
111173,0.0153455725
111174,0.1947159
111175,0.19816437
111176,0.038417898
111177,0.14618367
111180,0.010020706
111182,0.10621263
111192,0.00990892
111194,0.096683495
111196,0.113917306
111197,0.08105549
111198,0.03770374
111205,0.016783288
111207,0.10035345
111222,0.013667617
111228,0.018614674
111233,0.016123254
111256,0.012030905
111258,0.006295642
111262,0.01310836
111263,0.06587395
111267,0.023194311
111269,0.029370511
111276,0.0237156
111277,0.29459935
111279,0.09697799
111290,0.018679114
111294,0.015351303
111295,0.060798153
111315,0.19824384
111318,0.09700756
111327,0.00921599
111328,0.11606356
111332,0.07080826
111338,0.01765301
111343,0.0514435
111344,0.056072805
111345,0.52025646
111347,0.04561886
111356,0.009445667
111359,0.08724513
111367,0.02818335
111368,0.0025859934
111391,0.23325418
111408,0.007361716
111412,0.12996662
111419,0.05321651
111422,0.068668365
111423,0.38612744
111439,0.012661904
111452,0.22320424
111456,0.025910476
111467,0.07020494
111478,0.11509361
111482,0.038624387
111488,0.31150964
111503,0.15152577
111510,0.08295455
111512,0.008989956
111518,0.065043494
111532,0.13454758
111537,0.015853222
111541,0.034596924
111544,0.051346853
111550,0.040351946
111554,0.13977547
111560,0.17952438
111566,0.012135023
111567,0.090410605
111592,0.022431215
111618,0.18996419
111620,0.1791722
111627,0.01634278
111641,0.2828133
111646,0.18349007
111652,0.020901402
111657,0.0118623
111664,0.012776365
111665,0.12553771
111669,0.024534417
111673,0.030930912
111687,0.023444993
111688,0.0344139
111689,0.033009652
111694,0.049544487
111695,0.05140787
111698,0.024950355
111703,0.013166831
111709,0.0062186457
111712,0.050838575
111715,0.08534127
111724,0.028094675
111730,0.013710476
111747,0.015446822
111760,0.010488201
111761,0.01402562
111763,0.041643225
111776,0.010946152
111777,0.016373025
111781,0.0117711285
111793,0.074285604
111804,0.19984573
111810,0.09380078
111816,0.038271353
111818,0.011026309
111830,0.0063452204
111832,0.22034365
111841,0.00963595
111842,0.050452344
111843,0.022205235
111846,0.08044554
111848,0.21059494
111856,0.019903708
111857,0.006108941
111877,0.013299206
111882,0.00815939
111883,0.08397774
111891,0.009010818
111893,0.0444206
111901,0.07950641
111912,0.08690688
111913,0.018897234
111955,0.018827002
111958,0.0278117
111960,0.1942379
111967,0.0055974736
112000,0.07148598
112003,0.048049837
112015,0.18889196
112019,0.5422131
112020,0.021634456
112028,0.0024849465
112029,0.060687397
112031,0.023041166
112039,0.041612986
112042,0.0063887145
112049,0.03683794
112052,0.20208725
112054,0.02187389
112055,0.00785874
112063,0.0537889
112070,0.017277144
112071,0.046698406
112080,0.017756946
112083,0.019833509
112085,0.04367626
112089,0.06810591
112098,0.077349335
112100,0.024237923
112105,0.050939057
112124,0.014281652
112126,0.03163337
112127,0.019705458
112128,0.015761754
112148,0.04728536
112149,0.03547149
112165,0.09856719
112170,0.015940022
112171,0.07910106
112176,0.11787509
112186,0.031710785
112199,0.05624156
112203,0.049475003
112214,0.1332018
112215,0.031033069
112216,0.037184745
112224,0.011486385
112225,0.040648896
112231,0.10157556
112234,0.107641146
112235,0.012295898
112236,0.048895806
112254,0.07097188
112265,0.14505382
112271,0.027630193
112284,0.01289248
112287,0.2041535
112295,0.3111221
112303,0.14164497
112307,0.27945676
112310,0.024227036
112312,0.12081243
112313,0.0059173205
112326,0.053821284
112333,0.020191807
112334,0.00978255
112339,0.016623061
112347,0.06964068
112350,0.058315024
112356,0.04173798
112357,0.056747016
112359,0.06688865
112360,0.10005539
112371,0.10800233
112385,0.04447952
112392,0.030074328
112401,0.14792015
112405,0.13663095
112414,0.0807139
112429,0.023259502
112448,0.0139829805
112467,0.08221299
112468,0.08426571
112469,0.09340561
112491,0.11540737
112500,0.07563932
112510,0.5508104
112535,0.32544902
112537,0.048089296
112551,0.017494332
112552,0.047120027
112556,0.20067376
112577,0.018259136
112590,0.028302893
112593,0.013264285
112596,0.1490208
112601,0.0036132296
112604,0.045964345
112622,0.009677389
112655,0.055098385
112663,0.005481806
112667,0.0063680615
112670,0.038892586
112676,0.024897465
112677,0.06673889
112679,0.07654125
112683,0.0555031
112688,0.0465902
112692,0.06907426
112696,0.045199312
112702,0.014417235
112709,0.015219429
112720,0.063369825
112735,0.031598005
112738,0.07219238
112742,0.0074379523
112748,0.006651684
112749,0.026835283
112766,0.09718553
112767,0.037514456
112769,0.07357745
112771,0.2412832
112775,0.019028265
112794,0.021880634
112795,0.017578349
112796,0.036243677
112815,0.019724604
112817,0.15931897
112821,0.015952174
112822,0.051879127
112829,0.066876926
112831,0.17333141
112835,0.027173158
112838,0.022407232
112842,0.026483478
112844,0.18350235
112845,0.012003346
112846,0.028644722
112847,0.034809906
112867,0.014752776
112868,0.029007353
112874,0.027242268
112879,0.008068652
112882,0.05085649
112886,0.049734324
112895,0.02922509
112896,0.11330343
112902,0.023249991
112904,0.013082921
112917,0.33013898
112932,0.1294261
112944,0.013528973
112946,0.06609802
112947,0.07694407
112948,0.028263446
112966,0.11626617
112967,0.014608345
112971,0.05034089
112973,0.0724747
112974,0.016384978
112978,0.060445372
112988,0.026694685
112992,0.21586134
113003,0.015988361
113004,0.03948796
113007,0.19703716
113020,0.06609121
113025,0.21191745
113032,0.006156676
113042,0.074774936
113047,0.015417391
113066,0.04988405
113067,0.064844444
113071,0.050533738
113087,0.43513396
113108,0.005423758
113109,0.095538095
113123,0.01855905
113128,0.1288493
113134,0.036046356
113151,0.06708084
113175,0.2536534
113181,0.029690051
113188,0.20412499
113191,0.0341793
113193,0.20351037
113201,0.087934665
113209,0.048290063
113222,0.029961396
113248,0.010205827
113272,0.08643891
113276,0.010543746
113287,0.0028600036
113302,0.017726058
113308,0.02745327
113316,0.08508703
113318,0.018378926
113320,0.026986443
113322,0.27831277
113325,0.07024385
113326,0.09212121
113332,0.12376156
113346,0.46308714
113352,0.006308031
113361,0.009568053
113362,0.00872126
113365,0.019081408
113366,0.04891268
113368,0.03262005
113382,0.007542442
113385,0.04142796
113390,0.0975954
113391,0.065743
113393,0.067306444
113396,0.015971191
113397,0.11370745
113402,0.02092332
113403,0.02988462
113405,0.031143075
113406,0.03758322
113410,0.2823502
113413,0.016420214
113418,0.013084583
113419,0.015749937
113435,0.08817317
113438,0.06879919
113447,0.004926782
113458,0.07227983
113466,0.020362854
113475,0.0259329
113482,0.12990606
113490,0.0169259
113505,0.045353398
113508,0.092745185
113520,0.05040703
113532,0.042495545
113535,0.054707974
113549,0.0073903445
113557,0.20103072
113558,0.013772774
113561,0.034881715
113566,0.019021252
113569,0.057875287
113574,0.05234754
113576,0.050149262
113577,0.078576796
113585,0.065011844
113587,0.09653891
113599,0.15611015
113601,0.043641616
113602,0.064466335
113605,0.1294568
113609,0.11172712
113611,0.16924983
113616,0.109135166
113627,0.79179144
113631,0.112910345
113643,0.07569393
113652,0.14162917
113657,0.078003764
113659,0.011580457
113672,0.029897664
113680,0.007236685
113692,0.021588864
113694,0.113754496
113695,0.036789585
113701,0.0049182265
113733,0.01664899
113738,0.11480391
113740,0.067267515
113742,0.015645498
113777,0.00693738
113783,0.05027752
113788,0.020932937
113789,0.048062626
113791,0.074287064
113795,0.0876153
113799,0.07022715
113805,0.009575557
113820,0.052917033
113822,0.010809344
113824,0.011564879
113829,0.064194
113832,0.0061697606
113833,0.08953783
113841,0.015066046
113849,0.060728516
113862,0.4517628
113863,0.09437536
113864,0.025687337
113870,0.009112225
113875,0.043830357
113882,0.04875415
113887,0.04734563
113894,0.023579359
113909,0.021521
113930,0.1820922
113936,0.06708405
113939,0.081021346
113942,0.05740127
113943,0.19092785
113945,0.044393204
113947,0.0035626495
113950,0.019959444
113951,0.1455916
113957,0.019043358
113966,0.12003612
113967,0.013271796
113977,0.15374656
113984,0.28271112
113986,0.09285819
113992,0.014235536
113998,0.004890622
113999,0.5996218
114003,0.073142044
114010,0.017053587
114011,0.21147166
114032,0.009000162
114047,0.044825662
114055,0.12443956
114056,0.3538652
114064,0.17813832
114065,0.04039259
114067,0.045772698
114068,0.006704543
114075,0.014815341
114076,0.037033707
114077,0.003730763
114094,0.015058217
114095,0.012907545
114109,0.20221986
114114,0.06044825
114116,0.020135064
114127,0.0111256065
114158,0.018402565
114168,0.12264338
114169,0.17164248
114171,0.02183591
114180,0.4391667
114193,0.0047742776
114198,0.014196697
114201,0.02655302
114202,0.5986344
114207,0.031960294
114210,0.072874546
114221,0.024023678
114222,0.1114905
114227,0.06857044
114250,0.011717203
114253,0.053170357
114265,0.058904905
114267,0.13342081
114273,0.46899715
114280,0.54224247
114281,0.057526138
114283,0.47909114
114291,0.34357607
114310,0.30059588
114316,0.0045139925
114326,0.025519965
114327,0.015069825
114339,0.051370613
114352,0.020752834
114359,0.20501557
114360,0.022492567
114382,0.14470324
114396,0.08799157
114397,0.03199677
114415,0.052005537
114425,0.094882585
114434,0.025218079
114456,0.12167083
114463,0.012726751
114469,0.0040074415
114476,0.011586124
114480,0.005203826
114482,0.14988999
114492,0.009985281
114493,0.12737113
114501,0.040156893
114506,0.07513971
114510,0.026134152
114515,0.16828941
114524,0.09596795
114545,0.042425163
114546,0.011761642
114560,0.030516017
114562,0.03745976
114563,0.030437881
114566,0.084279574
114599,0.021731017
114601,0.0037335362
114607,0.078388155
114612,0.016780918
114622,0.1997354
114625,0.40497616
114634,0.041468818
114635,0.04112673
114641,0.011794132
114644,0.050534505
114645,0.06107886
114651,0.017671999
114653,0.0038533148
114654,0.08069604
114667,0.15161374
114668,0.16303886
114670,0.09046394
114686,0.14929952
114688,0.12672476
114690,0.0598306
114691,0.0366409
114700,0.013052204
114706,0.011323295
114740,0.0523903
114741,0.19136108
114755,0.019811407
114757,0.006714569
114767,0.010485865
114772,0.3507911
114780,0.09076915
114782,0.08191532
114791,0.012311439
114815,0.13938516
114823,0.14535247
114835,0.020905312
114838,0.011612304
114840,0.01705283
114842,0.029312326
114844,0.07761044
114850,0.28860158
114853,0.01233516
114856,0.2517734
114857,0.012913457
114858,0.117634386
114864,0.041513585
114871,0.020020494
114875,0.10293816
114879,0.055444263
114893,0.022043776
114912,0.061213944
114922,0.036812708
114930,0.009631382
114945,0.024771506
114951,0.009774051
114958,0.05684406
114962,0.09615558
114976,0.13611679
114978,0.044023566
114987,0.020275325
115002,0.013508401
115005,0.031108368
115023,0.21984205
115030,0.004945406
115033,0.16722438
115034,0.07350011
115038,0.0058194185
115046,0.029422553
115049,0.031162137
115055,0.013516104
115059,0.08384703
115076,0.10055865
115078,0.05539292
115081,0.029104888
115085,0.05288274
115096,0.028385108
115101,0.028457219
115114,0.040510293
115119,0.026595896
115121,0.09141693
115122,0.07258077
115144,0.022483855
115147,0.047598798
115151,0.005856964
115172,0.02171943
115175,0.06123256
115183,0.017455148
115185,0.1205786
115197,0.01959793
115200,0.17395175
115207,0.0959471
115217,0.004632551
115230,0.15899937
115237,0.005542805
115246,0.0053643263
115251,0.032301176
115269,0.09823409
115290,0.021179704
115299,0.034128975
115309,0.40218386
115310,0.065199584
115311,0.0024623054
115312,0.0055939895
115323,0.025228227
115324,0.014730509
115341,0.30373532
115342,0.03150584
115343,0.0035770496
115350,0.04759039
115354,0.03663172
115360,0.06433768
115368,0.016664602
115373,0.013232743
115396,0.17118447
115400,0.056169875
115401,0.023558686
115404,0.0149846645
115405,0.02950833
115406,0.018123867
115407,0.012956176
115412,0.0075747636
115413,0.12275797
115415,0.024378909
115423,0.028107485
115427,0.13059531
115428,0.011353887
115439,0.025536701
115440,0.26620096
115447,0.04972212
115450,0.020096421
115457,0.0054585445
115459,0.058761932
115463,0.025524838
115473,0.2274974
115477,0.08448971
115479,0.022699768
115480,0.39026
115481,0.022069406
115485,0.06369888
115489,0.042788014
115495,0.016047524
115500,0.040735982
115521,0.016803363
115572,0.008413495
115580,0.023973709
115582,0.021329246
115586,0.007984878
115587,0.09795742
115588,0.010568085
115591,0.11878973
115592,0.013892185
115618,0.0060297404
115619,0.037307974
115621,0.4734176
115632,0.22935992
115646,0.054048043
115658,0.06108842
115671,0.049941935
115680,0.02997119
115686,0.030415611
115688,0.022847502
115705,0.14512195
115707,0.027563283
115708,0.052110177
115726,0.4328858
115759,0.036774397
115773,0.007652172
115777,0.0047100196
115778,0.13847992
115781,0.010822884
115801,0.43597385
115804,0.034965105
115810,0.1611682
115812,0.16912982
115820,0.25161198
115827,0.06401454
115831,0.1070067
115841,0.16793106
115846,0.13969661
115852,0.01232657
115857,0.020763407
115858,0.094975725
115860,0.06452376
115865,0.008453613
115867,0.18042842
115869,0.072811894
115877,0.060256463
115904,0.026145948
115913,0.023914183
115916,0.034157746
115928,0.04366407
115932,0.050419055
115933,0.011518488
115937,0.43040097
115938,0.029443013
115957,0.061312526
115958,0.07181501
115969,0.008907383
115980,0.028625656
115984,0.009604262
116006,0.04614816
116007,0.17055194
116008,0.06802428
116009,0.1319206
116011,0.037936527
116012,0.13757282
116015,0.64787513
116025,0.073453434
116047,0.009968424
116052,0.07279596
116068,0.013405292
116077,0.09593707
116084,0.014416802
116089,0.029224273
116093,0.00552341
116097,0.23826881
116102,0.077693254
116118,0.018852599
116119,0.008872282
116125,0.09859933
116128,0.08174767
116135,0.01908992
116140,0.15478946
116141,0.01492057
116142,0.06130664
116153,0.026330201
116156,0.02184034
116157,0.06928637
116167,0.04274421
116168,0.10898458
116175,0.027260825
116187,0.026935898
116189,0.12987249
116191,0.14637479
116201,0.0902344
116210,0.079812735
116213,0.042540535
116215,0.11058353
116223,0.0353553
116226,0.055961683
116228,0.010089892
116241,0.028424231
116247,0.010990363
116266,0.021481022
116276,0.41968906
116287,0.012064698
116289,0.085105024
116292,0.03910447
116306,0.024100365
116309,0.011267119
116312,0.012414158
116313,0.018942665
116335,0.036754407
116342,0.030934772
116348,0.0054528136
116367,0.05403885
116380,0.058204986
116383,0.07586641
116389,0.045773253
116395,0.030959208
116397,0.029796243
116398,0.11406595
116402,0.09691094
116404,0.013827149
116406,0.017887466
116424,0.18067257
116428,0.0075811725
116436,0.01325083
116440,0.03239932
116448,0.053534828
116458,0.018479863
116466,0.04306653
116469,0.0140630845
116473,0.041641787
116474,0.11004788
116479,0.052095424
116480,0.013873731
116491,0.022110809
116493,0.013216364
116505,0.046609987
116511,0.08042052
116525,0.06406387
116535,0.17116667
116544,0.018685842
116546,0.01028834
116562,0.08006014
116565,0.029418752
116578,0.021175252
116579,0.020002568
116580,0.17017105
116582,0.00721074
116584,0.007128911
116586,0.122721165
116596,0.011339705
116597,0.033349644
116598,0.027874893
116604,0.27678573
116608,0.01315036
116609,0.08009446
116613,0.021883829
116614,0.13494903
116615,0.16022521
116633,0.07885579
116637,0.06298396
116643,0.011374763
116647,0.10390745
116656,0.06325362
116659,0.072848
116662,0.16533037
116676,0.06126904
116680,0.043688122
116681,0.040855825
116683,0.27903876
116684,0.09966013
116712,0.041823927
116720,0.025456404
116726,0.16311303
116729,0.0072284676
116737,0.03317181
116745,0.015568264
116747,0.031264763
116766,0.019120496
116781,0.048865914
116783,0.015591741
116787,0.018942434
116788,0.27567747
116789,0.007328302
116801,0.0065862075
116803,0.028934574
116804,0.034750536
116806,0.038127825
116815,0.060299937
116817,0.030108616
116825,0.030000929
116828,0.008504762
116829,0.019106347
116853,0.071690954
116854,0.10324158
116859,0.06995014
116860,0.284067
116865,0.06627213
116872,0.16749187
116880,0.08306627
116882,0.035769764
116893,0.084208086
116896,0.0345827
116906,0.006002096
116908,0.056341715
116925,0.018376978
116926,0.087386996
116948,0.059704043
116949,0.10878256
116955,0.047094695
116964,0.035475325
116974,0.07576641
116976,0.44710237
116990,0.011284701
116993,0.013154662
116994,0.20770817
116997,0.12701783
117003,0.00448568
117007,0.045454044
117011,0.013128307
