SK_ID_CURR,TARGET
111052,0.035914116
111070,0.10186786
111084,0.17127626
111091,0.047503192
111104,0.0065105245
111108,0.034672942
111112,0.0057733534
111127,0.013814859
111142,0.08593586
111146,0.13856894
111165,0.03663391
111168,0.028888594
111169,0.22696091
111172,0.037016563
111173,0.0029400184
111174,0.13151391
111175,0.27446446
111176,0.10298746
111177,0.04786092
111180,0.05400934
111182,0.05094678
111192,0.017365636
111194,0.06798141
111196,0.13575491
111197,0.016262967
111198,0.01959611
111205,0.02288567
111207,0.052570555
111222,0.007317702
111228,0.026017053
111233,0.0162619
111256,0.03542721
111258,0.0027721042
111262,0.011535862
111263,0.042573825
111267,0.014627227
111269,0.05425801
111276,0.019256674
111277,0.7278047
111279,0.12520474
111290,0.022789024
111294,0.0048632734
111295,0.03070549
111315,0.33336535
111318,0.08469346
111327,0.030338923
111328,0.20270176
111332,0.06246684
111338,0.011732044
111343,0.07216816
111344,0.02187746
111345,0.7072829
111347,0.010183082
111356,0.018774826
111359,0.099246606
111367,0.02148356
111368,0.008934737
111391,0.2501341
111408,0.0026560894
111412,0.13011888
111419,0.041752834
111422,0.027264055
111423,0.35159126
111439,0.014823479
111452,0.11211963
111456,0.0966435
111467,0.017616805
111478,0.24373478
111482,0.07823487
111488,0.1469655
111503,0.1607977
111510,0.0111829275
111512,0.0048020124
111518,0.07599532
111532,0.02309906
111537,0.019399976
111541,0.08996652
111544,0.07211867
111550,0.022176659
111554,0.07102677
111560,0.23572315
111566,0.024338964
111567,0.04530612
111592,0.031809967
111618,0.11893393
111620,0.12116366
111627,0.011736081
111641,0.6059418
111646,0.4671435
111652,0.025044836
111657,0.008594732
111664,0.046942577
111665,0.06551491
111669,0.023182133
111673,0.013541458
111687,0.00439184
111688,0.030430656
111689,0.025589827
111694,0.073007196
111695,0.03713942
111698,0.05448619
111703,0.0099487165
111709,0.030060561
111712,0.11732321
111715,0.028148264
111724,0.050434444
111730,0.021962829
111747,0.018068185
111760,0.013701097
111761,0.01723953
111763,0.039344955
111776,0.007058032
111777,0.019157017
111781,0.013323875
111793,0.069802634
111804,0.06385633
111810,0.08111269
111816,0.021735793
111818,0.0246348
111830,0.019224538
111832,0.27435496
111841,0.019978102
111842,0.082429536
111843,0.11901893
111846,0.067065164
111848,0.26533335
111856,0.010780697
111857,0.002924074
111877,0.016451078
111882,0.022932379
111883,0.04697792
111891,0.009928452
111893,0.028998429
111901,0.10347509
111912,0.04173233
111913,0.01606712
111955,0.018051302
111958,0.032453742
111960,0.20787412
111967,0.0188864
112000,0.056901786
112003,0.078297675
112015,0.089315
112019,0.40512326
112020,0.01960808
112028,0.043510754
112029,0.06222825
112031,0.034677755
112039,0.040696304
112042,0.008471634
112049,0.017903598
112052,0.10976158
112054,0.013928073
112055,0.013010725
112063,0.054065827
112070,0.007295619
112071,0.010880697
112080,0.022606658
112083,0.014144385
112085,0.042343866
112089,0.0868586
112098,0.103344075
112100,0.019708527
112105,0.05911308
112124,0.054497566
112126,0.07295532
112127,0.048664548
112128,0.060401518
112148,0.062600724
112149,0.17821625
112165,0.066125266
112170,0.016855152
112171,0.069658
112176,0.11496082
112186,0.014520916
112199,0.024768375
112203,0.040128022
112214,0.038753174
112215,0.041238125
112216,0.05877968
112224,0.080833554
112225,0.04896405
112231,0.10219758
112234,0.07815641
112235,0.007927734
112236,0.07913027
112254,0.029331768
112265,0.2766847
112271,0.02366196
112284,0.058477208
112287,0.030761464
112295,0.24523418
112303,0.06628941
112307,0.17449753
112310,0.018984612
112312,0.18996006
112313,0.023336032
112326,0.03810718
112333,0.011788765
112334,0.016188847
112339,0.011597384
112347,0.19202465
112350,0.06057822
112356,0.034255
112357,0.022304516
112359,0.06105671
112360,0.08564288
112371,0.072216876
112385,0.028478436
112392,0.01065881
112401,0.08464782
112405,0.057471447
112414,0.1740887
112429,0.07344941
112448,0.028532285
112467,0.049189083
112468,0.10605799
112469,0.17758177
112491,0.14510502
112500,0.0501675
112510,0.24370317
112535,0.052806452
112537,0.09406631
112551,0.016963286
112552,0.10294199
112556,0.066855565
112577,0.037023555
112590,0.084160075
112593,0.019143958
112596,0.09085393
112601,0.005914056
112604,0.09787837
112622,0.021987157
112655,0.019367767
112663,0.0045422656
112667,0.006867956
112670,0.021376519
112676,0.017717278
112677,0.05093787
112679,0.008848179
112683,0.07843683
112688,0.02839292
112692,0.10632816
112696,0.077765405
112702,0.01918941
112709,0.06828229
112720,0.04814643
112735,0.008734367
112738,0.12719478
112742,0.017691065
112748,0.005354916
112749,0.014398291
112766,0.056389853
112767,0.022113778
112769,0.075701736
112771,0.11275721
112775,0.016627308
112794,0.09879307
112795,0.005422305
112796,0.023761997
112815,0.02642607
112817,0.09205799
112821,0.078405745
112822,0.15150918
112829,0.14046614
112831,0.15882297
112835,0.027224887
112838,0.03186385
112842,0.026036607
112844,0.14043753
112845,0.022841673
112846,0.032108605
112847,0.09383827
112867,0.027143834
112868,0.057671413
112874,0.030318335
112879,0.001706871
112882,0.018324375
112886,0.1686594
112895,0.03185658
112896,0.12922682
112902,0.07673282
112904,0.020757187
112917,0.1444445
112932,0.09023503
112944,0.029498706
112946,0.09277122
112947,0.020568863
112948,0.020581959
112966,0.11625299
112967,0.016857348
112971,0.044948343
112973,0.120465636
112974,0.039431356
112978,0.07906875
112988,0.008069397
112992,0.2536028
113003,0.031053344
113004,0.021949155
113007,0.1615659
113020,0.043797337
113025,0.18529762
113032,0.012481662
113042,0.1073408
113047,0.03230717
113066,0.008758929
113067,0.12736988
113071,0.10699905
113087,0.17966458
113108,0.0047482206
113109,0.012767708
113123,0.02013988
113128,0.24909522
113134,0.06872119
113151,0.052796643
113175,0.10865598
113181,0.030293772
113188,0.21367837
113191,0.029347012
113193,0.20417666
113201,0.07026268
113209,0.031372257
113222,0.14549853
113248,0.005307299
113272,0.07481665
113276,0.011000111
113287,0.0035737336
113302,0.025713349
113308,0.028689846
113316,0.105469026
113318,0.04789507
113320,0.022839785
113322,0.24420871
113325,0.034369607
113326,0.091466606
113332,0.08094237
113346,0.376224
113352,0.0030167804
113361,0.006313168
113362,0.016682286
113365,0.015354985
113366,0.1273413
113368,0.022982616
113382,0.009370234
113385,0.029969387
113390,0.06306272
113391,0.024304792
113393,0.093302496
113396,0.021291232
113397,0.019646322
113402,0.030739075
113403,0.081633076
113405,0.02578799
113406,0.018986285
113410,0.16719493
113413,0.029721187
113418,0.017632904
113419,0.021727167
113435,0.15823811
113438,0.24204601
113447,0.005664233
113458,0.0216267
113466,0.038650785
113475,0.039932296
113482,0.11054828
113490,0.032329347
113505,0.016209973
113508,0.07324426
113520,0.07432359
113532,0.023817865
113535,0.023626883
113549,0.02674796
113557,0.27417958
113558,0.008742409
113561,0.021940185
113566,0.022592986
113569,0.021643108
113574,0.0205217
113576,0.081166536
113577,0.047348544
113585,0.027665833
113587,0.18028857
113599,0.12884322
113601,0.024358917
113602,0.049263217
113605,0.4227748
113609,0.103537366
113611,0.23017076
113616,0.074764945
113627,0.51910305
113631,0.11965575
113643,0.033923317
113652,0.11282502
113657,0.011698698
113659,0.025169123
113672,0.03265153
113680,0.018689374
113692,0.024549121
113694,0.026601003
113695,0.023476806
113701,0.015114677
113733,0.011607883
113738,0.3763752
113740,0.060540654
113742,0.025164291
113777,0.005906411
113783,0.117001146
113788,0.017073214
113789,0.028502218
113791,0.18529235
113795,0.13436359
113799,0.047748726
113805,0.011170423
113820,0.08160818
113822,0.00628524
113824,0.012051826
113829,0.04397179
113832,0.007926935
113833,0.16354144
113841,0.014836945
113849,0.07133654
113862,0.51076365
113863,0.26282468
113864,0.010661218
113870,0.016556056
113875,0.059923533
113882,0.036695197
113887,0.027740018
113894,0.05642008
113909,0.017959185
113930,0.12948292
113936,0.09067406
113939,0.017702421
113942,0.12932962
113943,0.20145516
113945,0.02960463
113947,0.017736997
113950,0.0019770872
113951,0.057497673
113957,0.009837485
113966,0.20598048
113967,0.014722063
113977,0.07846436
113984,0.16467257
113986,0.100810766
113992,0.014621089
113998,0.0035694947
113999,0.23836882
114003,0.038485616
114010,0.019875403
114011,0.22038278
114032,0.0051159444
114047,0.05587959
114055,0.05755181
114056,0.034034375
114064,0.30484423
114065,0.021005504
114067,0.016030757
114068,0.0027151145
114075,0.0155672785
114076,0.052110333
114077,0.011282254
114094,0.049551282
114095,0.00986582
114109,0.18476042
114114,0.07393821
114116,0.12649842
114127,0.035911437
114158,0.024726214
114168,0.10794749
114169,0.033147343
114171,0.15780994
114180,0.14687228
114193,0.003907269
114198,0.020623285
114201,0.005692008
114202,0.5609452
114207,0.009881721
114210,0.072852254
114221,0.097619526
114222,0.12334203
114227,0.09241829
114250,0.049337838
114253,0.08290053
114265,0.068064615
114267,0.035127107
114273,0.26026
114280,0.31257287
114281,0.07806454
114283,0.5428602
114291,0.22565138
114310,0.100563295
114316,0.009948454
114326,0.015590094
114327,0.026912699
114339,0.20225257
114352,0.063590884
114359,0.093189046
114360,0.031420145
114382,0.046484087
114396,0.10220355
114397,0.028088877
114415,0.11864814
114425,0.022293065
114434,0.027774066
114456,0.10394113
114463,0.01483905
114469,0.008372797
114476,0.008919292
114480,0.0076699927
114482,0.15496714
114492,0.012899679
114493,0.049402356
114501,0.012819332
114506,0.17159566
114510,0.0024378365
114515,0.22087072
114524,0.09432491
114545,0.28490132
114546,0.004005396
114560,0.03729391
114562,0.06473693
114563,0.025550857
114566,0.028782412
114599,0.01656168
114601,0.007467663
114607,0.08641017
114612,0.007138766
114622,0.054917477
114625,0.32882637
114634,0.04010721
114635,0.09188339
114641,0.01093525
114644,0.022004222
114645,0.043532897
114651,0.013726354
114653,0.0045709517
114654,0.08821284
114667,0.015853573
114668,0.17680193
114670,0.04934392
114686,0.30273947
114688,0.18566012
114690,0.042830367
114691,0.033546317
114700,0.008925267
114706,0.008011732
114740,0.030638352
114741,0.17274457
114755,0.012741404
114757,0.0046444465
114767,0.031823497
114772,0.28566137
114780,0.09032563
114782,0.020141527
114791,0.010033041
114815,0.07647018
114823,0.07379001
114835,0.05363924
114838,0.0081379805
114840,0.09000488
114842,0.022176472
114844,0.06162387
114850,0.29407448
114853,0.006389647
114856,0.2065019
114857,0.03307993
114858,0.12040426
114864,0.024908282
114871,0.020397456
114875,0.00935845
114879,0.074018836
114893,0.037818987
114912,0.027361587
114922,0.042141207
114930,0.009388092
114945,0.014611838
114951,0.0033440317
114958,0.034275286
114962,0.015564487
114976,0.17213988
114978,0.030878294
114987,0.04731422
115002,0.016741062
115005,0.02547306
115023,0.11825002
115030,0.010142904
115033,0.12889397
115034,0.09927324
115038,0.012727405
115046,0.050396267
115049,0.07782852
115055,0.011253386
115059,0.040574815
115076,0.083093405
115078,0.017866233
115081,0.02035316
115085,0.115272306
115096,0.021996189
115101,0.028619781
115114,0.017773705
115119,0.021155257
115121,0.061308745
115122,0.06379509
115144,0.034651116
115147,0.09193361
115151,0.04006208
115172,0.023327101
115175,0.019783555
115183,0.011788359
115185,0.1617804
115197,0.012866273
115200,0.1513911
115207,0.076135196
115217,0.004094324
115230,0.16200176
115237,0.0048664543
115246,0.0041562617
115251,0.036936723
115269,0.056009606
115290,0.02811869
115299,0.019471869
115309,0.22663698
115310,0.11628216
115311,0.0035377466
115312,0.017943837
115323,0.007343244
115324,0.022738628
115341,0.44828752
115342,0.047848724
115343,0.00078368967
115350,0.08540125
115354,0.02304125
115360,0.09183244
115368,0.048131563
115373,0.0077222525
115396,0.10502296
115400,0.04790814
115401,0.05977776
115404,0.0065353196
115405,0.024624178
115406,0.023960708
115407,0.0385736
115412,0.0010896699
115413,0.030309597
115415,0.07908379
115423,0.0081605585
115427,0.06550328
115428,0.009927988
115439,0.03628207
115440,0.10715272
115447,0.03328982
115450,0.017538037
115457,0.013749787
115459,0.04361096
115463,0.025256343
115473,0.08173376
115477,0.0123485625
115479,0.012376391
115480,0.03727325
115481,0.042141676
115485,0.16897191
115489,0.07143921
115495,0.02344582
115500,0.021892061
115521,0.029712588
115572,0.0160416
115580,0.040623013
115582,0.045931455
115586,0.020550033
115587,0.12420431
115588,0.009780352
115591,0.16585496
115592,0.010459127
115618,0.0055685304
115619,0.07047913
115621,0.33191475
115632,0.06908514
115646,0.024371618
115658,0.044131868
115671,0.03725023
115680,0.033079587
115686,0.023251414
115688,0.0031314106
115705,0.069513485
115707,0.045005888
115708,0.067067906
115726,0.3214001
115759,0.022282092
115773,0.011392698
115777,0.011073858
115778,0.19869988
115781,0.008006974
115801,0.2627068
115804,0.07631486
115810,0.051576637
115812,0.05639126
115820,0.08985113
115827,0.1286766
115831,0.06277637
115841,0.048620485
115846,0.045067176
115852,0.008979266
115857,0.009248039
115858,0.088117294
115860,0.0071368637
115865,0.037575677
115867,0.0871441
115869,0.034269493
115877,0.062156696
115904,0.033194296
115913,0.025927102
115916,0.014923142
115928,0.07905943
115932,0.012632381
115933,0.011979377
115937,0.58855206
115938,0.015174405
115957,0.057796925
115958,0.09214156
115969,0.021847583
115980,0.010094297
115984,0.020738281
116006,0.00444331
116007,0.24755678
116008,0.06372629
116009,0.14704052
116011,0.004564198
116012,0.14223279
116015,0.23839809
116025,0.08638625
116047,0.010171165
116052,0.105144076
116068,0.01484817
116077,0.06991754
116084,0.013489555
116089,0.046817947
116093,0.054445133
116097,0.18340532
116102,0.041163117
116118,0.017506868
116119,0.018514473
116125,0.08006836
116128,0.09046731
116135,0.010309288
116140,0.081475995
116141,0.012428577
116142,0.059453234
116153,0.0053288224
116156,0.023048315
116157,0.029038714
116167,0.02437361
116168,0.050494142
116175,0.027743729
116187,0.02796844
116189,0.13104776
116191,0.14430347
116201,0.51825035
116210,0.1608382
116213,0.04867931
116215,0.13041985
116223,0.020174868
116226,0.021574449
116228,0.0068263924
116241,0.06876832
116247,0.016311787
116266,0.023323616
116276,0.26156726
116287,0.016458493
116289,0.086005755
116292,0.030049693
116306,0.012609902
116309,0.00977094
116312,0.008875914
116313,0.030368414
116335,0.079774454
116342,0.033015013
116348,0.009492449
116367,0.09106681
116380,0.062525116
116383,0.23695765
116389,0.087691605
116395,0.028305765
116397,0.042423483
116398,0.094382755
116402,0.037921216
116404,0.027326392
116406,0.024253841
116424,0.080001265
116428,0.012898168
116436,0.030815622
116440,0.013225746
116448,0.07316551
116458,0.018711273
116466,0.051873017
116469,0.017419413
116473,0.0422237
116474,0.23660621
116479,0.070883594
116480,0.023371473
116491,0.02607765
116493,0.04133693
116505,0.029079257
116511,0.0765388
116525,0.088958316
116535,0.05858176
116544,0.015827212
116546,0.0072549162
116562,0.08103443
116565,0.05235083
116578,0.019889329
116579,0.0059576253
116580,0.05842169
116582,0.013741925
116584,0.02753483
116586,0.06834677
116596,0.010118297
116597,0.08469107
116598,0.037828922
116604,0.25494877
116608,0.00822939
116609,0.016873034
116613,0.034363918
116614,0.081991374
116615,0.12610357
116633,0.012042785
116637,0.03855785
116643,0.006071036
116647,0.06570911
116656,0.031950343
116659,0.023908017
116662,0.10462594
116676,0.031118676
116680,0.030503979
116681,0.050131623
116683,0.18918031
116684,0.019727029
116712,0.034835495
116720,0.014570496
116726,0.06577874
116729,0.010314022
116737,0.14666805
116745,0.013365934
116747,0.050273005
116766,0.013071701
116781,0.029898653
116783,0.04895082
116787,0.008466765
116788,0.14045843
116789,0.002698887
116801,0.0020270871
116803,0.014815612
116804,0.10752533
116806,0.078749865
116815,0.026694933
116817,0.018796638
116825,0.017657824
116828,0.0113754235
116829,0.026884185
116853,0.046668675
116854,0.11127619
116859,0.021927407
116860,0.10541035
116865,0.03482958
116872,0.1603013
116880,0.12584598
116882,0.08625094
116893,0.048169952
116896,0.033100113
116906,0.015522902
116908,0.04472128
116925,0.02491088
116926,0.14992899
116948,0.12110606
116949,0.08528106
116955,0.013319118
116964,0.037882578
116974,0.04535481
116976,0.21861
116990,0.033378355
116993,0.020139582
116994,0.5521949
116997,0.13906476
117003,0.008751525
